user,prob
kirshier,0.50153404
daseegs,0.47200587
xxslayerrulesxx,0.48584658
jetty,0.45793328
benzjamin,0.47443742
hobbitender,0.44354364
vprex,0.44613642
ttvnyko,0.47922736
trig8787,0.44879693
hammerna,0.4575338
flippybitsgg,0.45382428
1herocs,0.45370308
ariscs,0.46651435
cuz1h,0.43860063
scruffy_shrooms,0.5244201
hobbitender,0.4320666
ehhspartan,0.46836114
lilgrizz818,0.5773563
zanderd,0.4128249
oogyl,0.5580861
parfilo,0.46967652
mockcs,0.42225286
theia,0.45333284
thinkkfirst,0.4381414
spookeehead,0.56205875
ulti_maxxx,0.46858698
ulti_maxxx,0.47007313
flippybitsgg,0.44136062
caspy,0.4456244
shostak,0.45547694
crushingit79,0.45057696
strik3r_13,0.46173155
c0nfusiontv,0.5306404
persian_tv,0.51181597
daemgg,0.432296
hated2k,0.5917779
jetty,0.44597965
speedie_csgo,0.44520935
therealflixxy,0.44077143
tylercheetah,0.46123126
bigpantv,0.45778918
allingaming23,0.48313963
cilantro_live,0.45192385
physifyee,0.4163332
beastbox,0.45225495
oomoomanoo,0.4293343
deadhuntar,0.4659173
smithninjas,0.52733135
xelas_,0.4288586
inseaniac_tv,0.47213933
flippybitsgg,0.56713176
inseaniac_tv,0.46930936
chewiessthong,0.48645356
piktorial,0.5605991
lolatyourswag,0.4569964
zan3rg,0.43323916
shostak,0.46723318
nitsua_tv,0.46913978
genesis_j,0.45592618
d0minictv,0.46671638
flippybitsgg,0.53201014
namhel_cs,0.4027286
xelas_,0.5020204
motm,0.49169725
jas_cs,0.4819648
aleksandarhz,0.50992197
yayooo_tv,0.54715097
piktorial,0.45970818
kazzancs,0.44044802
vitobad,0.41115534
plutomonium,0.57158726
physifyee,0.42406467
zaddynguyens,0.5531696
rovuh,0.5126938
jetty,0.46476948
mickslammit,0.45780945
reekris87,0.4503828
c0nfusiontv,0.46156877
johnngavinn,0.42979047
smithninjas,0.46477988
ulti_maxxx,0.43233448
rheewind,0.43146542
strik3r_13,0.4644918
lolatyourswag,0.6234288
kermeytheefrog,0.585915
proteustv,0.43037865
physifyee,0.43670514
oogyl,0.45094755
khemust,0.4261809
motm,0.54122484
nicxcs,0.45845678
birdman2642,0.42798474
hellzaoocsgo,0.51546365
tylercheetah,0.60401684
zaddynguyens,0.48481607
cuz1h,0.45548555
chill3k,0.4760413
bigpantv,0.44325623
itssnow_cs,0.50051576
reekris87,0.5592384
benzjamin,0.4896834
ttvnyko,0.45791298
genesis_j,0.43886462
therealflixxy,0.47074437
fenomm,0.46003678
cjpriku,0.44580176
reekris87,0.4396987
ferknights,0.4687562
thinkkfirst,0.4568573
voltz420,0.45387596
mr_worthy,0.46356714
makzwell,0.4859096
nitsua_tv,0.40258673
cilantro_live,0.47462264
therealflixxy,0.44944206
cuz1h,0.44739336
dabestchicken,0.44269875
sharkie_tv,0.5595827
robbyo,0.5142071
johnngavinn,0.4397984
roarthor,0.44569322
doctormonsta,0.49455333
itaroo_bot,0.4661207
scruffy_shrooms,0.43081826
josh_ortega,0.44418383
zan3rg,0.5766101
citoxez,0.48012033
blairski7,0.47070748
wheatie97,0.4089968
chawkgaming,0.45012683
sw_i_ms,0.5065369
spookeehead,0.46661282
moeseftv,0.48633334
hated2k,0.55992395
daedus,0.41872403
exc1x,0.4596816
adept_dave,0.47649443
ferknights,0.48797387
plutomonium,0.4472175
ttvnyko,0.44969794
chill3k,0.59112394
kirshier,0.5437064
caspy,0.43675515
ulti_maxxx,0.4660415
johnngavinn,0.4641681
kirshier,0.3595955
theia,0.42252702
jsetv,0.45093337
jewkcs,0.4715201
yayooo_tv,0.44572258
ro_cs,0.44579685
noxio,0.4167936
cryptt,0.46273923
daseegs,0.42502695
sh0ts,0.5612209
bigpantv,0.49434298
jetty,0.5239421
xzencs,0.4657284
sharkie_tv,0.40283644
beastbox,0.44302592
noxio,0.46592364
therealflixxy,0.40955326
sanson_tv,0.47580603
johnngavinn,0.44690925
ulti_maxxx,0.44640052
toyr34,0.48161495
las_cs,0.4423774
daseegs,0.466746
deadhuntar,0.44977614
itaroo_bot,0.4507247
birdman2642,0.4938513
swifttt_tv,0.4206705
benzjamin,0.47938246
fenomm,0.51303893
znfcs,0.48244625
snailtopia,0.4607542
nightsifyy,0.6507668
xperplexity,0.46873966
cjpriku,0.47623065
natani_k,0.56245005
dabestchicken,0.4140986
caspy,0.5247947
trig8787,0.4107507
smithninjas,0.5877824
animegorls,0.39688784
scem,0.46050844
grxpecs,0.43911198
dabestchicken,0.4140986
hazardouslive,0.4651239
piktorial,0.5914594
minusscs,0.455722
mitchiin,0.4725326
ehhspartan,0.4714382
rheewind,0.44469374
makzwell,0.49723056
rheewind,0.49730507
kelxdd,0.47333848
vitobad,0.46835217
znfcs,0.5304003
physifyee,0.5733555
bunnyisbad,0.47608146
genesis_j,0.56742996
parfilo,0.42754614
zan0theman0,0.4172801
flippybitsgg,0.4389057
makzwell,0.48665792
ro_cs,0.47908854
sharkie_tv,0.5435132
voltz420,0.49290755
minusscs,0.47610268
xxslayerrulesxx,0.48074692
mitchiin,0.44699997
mr_worthy,0.47171062
strik3r_13,0.4677818
wheatie97,0.4359742
jackpot_usc,0.57116324
proteustv,0.38861865
persian_tv,0.4859074
voltz420,0.45236787
uniics,0.4538841
inseaniac_tv,0.5411955
oogyl,0.44881687
d0minictv,0.41333854
xxslayerrulesxx,0.57369095
daemgg,0.44436926
adept_dave,0.48632294
kirshier,0.40027037
k3vin_csgo,0.46809503
hated2k,0.45310527
realxsg,0.4386093
masamxne,0.4649875
jetty,0.43937042
zaddynguyens,0.49181867
retroxox,0.4374687
the_doobie,0.47410664
aka_jermaine,0.5297243
realxsg,0.46652737
zan0theman0,0.4660797
bunnyisbad,0.45101106
mr_worthy,0.45231113
crushingit79,0.46948037
doctormonsta,0.45340863
bigpantv,0.47945637
shostak,0.4248715
daedus,0.420456
chewiessthong,0.43063307
sh0ts,0.45458955
jsetv,0.46528563
itssnow_cs,0.42585263
masamxne,0.48569688
scem,0.4308473
kermeytheefrog,0.47705352
mr_worthy,0.45301846
zan3rg,0.60805017
jetty,0.4282794
aka_jermaine,0.43569174
flippybitsgg,0.48508754
dire_cs,0.5437795
aleksandarhz,0.44347638
ehhspartan,0.51083124
1stillmatic,0.46552143
citoxez,0.5431041
hazardouslive,0.4951705
c0nfusiontv,0.4028729
lexcs,0.4218258
aka_jermaine,0.47213957
parfilo,0.45787576
noxio,0.4167936
ttvnyko,0.47640398
uniics,0.43641046
kirshier,0.35503113
hellzaoocsgo,0.42184922
sanson_tv,0.45198697
cryptt,0.5163312
jewkcs,0.48625737
herovit,0.43981767
funies,0.45907664
jas_cs,0.39167616
las_cs,0.44652703
josh_ortega,0.4506124
makzwell,0.5163543
zaddynguyens,0.44676104
dabestchicken,0.47943133
genesis_j,0.4525115
nicxcs,0.47988808
lilgrizz818,0.42881465
noxio,0.51482826
namhel_cs,0.43146557
bunnyisbad,0.48454383
flippybitsgg,0.414017
ariscs,0.5102326
crushingit79,0.4675525
toyr34,0.50039047
chawkgaming,0.46509144
gamerbrozcs,0.49320945
itssnow_cs,0.453247
hazardouslive,0.42916346
lexcs,0.45433563
daseegs,0.419175
lolatyourswag,0.5781332
xxslayerrulesxx,0.43872643
tylercheetah,0.44756812
josh_ortega,0.44507253
moechilla,0.5464076
masamxne,0.45315325
minusscs,0.57306033
moeseftv,0.5850162
las_cs,0.55014014
polaroidnx,0.37557784
piktorial,0.45864955
trig8787,0.44878232
sharkie_tv,0.5525103
johnngavinn,0.47219926
str8razor,0.43272844
itssnow_cs,0.4982838
scorchyybc,0.43271506
funies,0.4702099
funies,0.41085315
grxpecs,0.50484425
birdman2642,0.43350554
physifyee,0.5590199
jas_cs,0.47083527
allingaming23,0.40529883
cilantro_live,0.4465724
cilantro_live,0.46885008
mockcs,0.47601667
itssnow_cs,0.43117326
las_cs,0.445947
smithninjas,0.46210986
mickslammit,0.5039082
retroxox,0.47196755
herovit,0.47523135
swifttt_tv,0.44175914
makzwell,0.4628345
grxpecs,0.50831217
blairski7,0.5017811
buddahkb,0.44662064
theia,0.41783908
flippybitsgg,0.46501192
blakerscs,0.55075234
lilgrizz818,0.43333843
imjynxlive,0.46534327
daseegs,0.46385646
kirshier,0.3921869
vitobad,0.4356544
realxsg,0.44523415
str8razor,0.5050165
cjpriku,0.4646476
noxio,0.47346336
d0minictv,0.4652621
nicholaspcs,0.45698455
retroxox,0.5512899
kelxdd,0.41345465
gunwoundz,0.5050165
josh_ortega,0.4532338
allingaming23,0.48623317
bunnyisbad,0.44162196
zaddynguyens,0.4557257
hobbitender,0.4429017
xperplexity,0.4344
ro_cs,0.432023
physifyee,0.5590001
dire_cs,0.4837808
ttvnyko,0.4723895
sh0ts,0.5746466
namhel_cs,0.45545965
itssnow_cs,0.45232576
nightsifyy,0.64995235
aka_jermaine,0.46736458
daseegs,0.5757455
crushingit79,0.469573
strik3r_13,0.51095057
blakerscs,0.5077789
mickslammit,0.558175
masamxne,0.45253673
mitchiin,0.47742158
nitsua_tv,0.52694225
sw_i_ms,0.40814355
blairski7,0.4881062
las_cs,0.49307203
sh0ts,0.42170247
cjpriku,0.38202012
lilgrizz818,0.591097
animegorls,0.44102898
inseaniac_tv,0.4556536
xanxiwnl,0.43115664
blakerscs,0.48630756
cryptt,0.43091232
vprex,0.42550287
itssnow_cs,0.4665394
1herocs,0.44489336
mattcdoeyt,0.3546198
cilantro_live,0.47357386
dabestchicken,0.5593136
bunnyisbad,0.4710832
cilantro_live,0.4679455
namhel_cs,0.46176028
crushingit79,0.44605112
ulti_maxxx,0.44521123
wheatie97,0.49630088
lolatyourswag,0.4206049
daseegs,0.42982447
cuz1h,0.5431041
zan3rg,0.59912306
kelxdd,0.6296754
ferknights,0.49166533
retroxox,0.468506
cjpriku,0.49173713
xxslayerrulesxx,0.47185287
zan0theman0,0.4500313
sanson_tv,0.4781664
scorchyybc,0.4366044
moechilla,0.4485127
shostak,0.47931978
lenoncsgo,0.465098
scorchyybc,0.43271387
xelas_,0.4477031
sw_i_ms,0.5419983
strik3r_13,0.5319591
retroxox,0.474961
bigpantv,0.45549604
sizarroowo,0.4537069
sh0ts,0.56691414
xelas_,0.44719768
cjpriku,0.5648746
chawkgaming,0.4552625
lilgrizz818,0.4437123
cjpriku,0.49080247
fenomm,0.44591722
johnngavinn,0.40182057
mockcs,0.4582746
natani_k,0.42102915
daseegs,0.43051535
scorchyybc,0.43063655
rheewind,0.4451007
l1sp1,0.44761884
benzjamin,0.50312406
josh_swan21,0.39141887
flippybitsgg,0.42289853
vitobad,0.6411927
cilantro_live,0.4493234
itaroo_bot,0.5574813
aka_jermaine,0.44350848
thinkkfirst,0.49412543
imjynxlive,0.46783552
cjpriku,0.460497
motm,0.60032904
sh0ts,0.551724
trig8787,0.48599225
kelxdd,0.50993204
doctormonsta,0.41691858
jewkcs,0.57731086
l1sp1,0.42128667
speedie_csgo,0.5615539
sizarroowo,0.4610084
josh_swan21,0.41433066
dire_cs,0.4453287
moechilla,0.55764645
xelas_,0.44897017
realxsg,0.4637783
daemgg,0.4015409
moechilla,0.5379784
masamxne,0.45643407
realxsg,0.48116836
mr_worthy,0.49260974
yayooo_tv,0.55978554
hated2k,0.56944615
ulti_maxxx,0.430713
las_cs,0.5297635
motm,0.5625049
nguyen_cs,0.5131821
mitchiin,0.49938306
nicxcs,0.4927784
zan0theman0,0.42740178
piktorial,0.4642868
cjpriku,0.4443486
smithninjas,0.5017811
vprex,0.47994563
d0minictv,0.4601147
manzkid,0.4632183
rheewind,0.49580652
cjpriku,0.5811897
caspy,0.51407933
nicholaspcs,0.42365175
realxsg,0.41054827
swifttt_tv,0.4337122
ttvnyko,0.52300656
deadhuntar,0.5652528
zan0theman0,0.4172801
caspy,0.42543697
noxio,0.57440245
shostak,0.45272747
caspy,0.47383732
physifyee,0.45283476
jetty,0.4586698
ehhspartan,0.51304895
benzjamin,0.45487145
strik3r_13,0.49433243
nicxcs,0.49151486
nguyen_cs,0.47635835
mockcs,0.42692134
jetty,0.41275728
wheatie97,0.45512092
itssnow_cs,0.42842346
sanson_tv,0.4411942
yayooo_tv,0.4242222
kelxdd,0.46288186
smithninjas,0.5790875
masamxne,0.4623622
mickslammit,0.486935
hydrexcs,0.5506053
reekris87,0.44450662
thinkkfirst,0.52830744
hellzaoocsgo,0.42245123
scem,0.46515796
oomoomanoo,0.4353271
adept_dave,0.62549514
birdman2642,0.4838795
theia,0.45375985
mr_worthy,0.42537144
smithninjas,0.5129749
jackpot_usc,0.55065817
retroxox,0.44561195
daemgg,0.54342324
mr_worthy,0.55755585
xelas_,0.46586028
xelas_,0.44434702
1herocs,0.49342385
inseaniac_tv,0.42895633
cuz1h,0.45937273
parfilo,0.42484263
flippybitsgg,0.48843688
xperplexity,0.56509554
cilantro_live,0.41793373
moeseftv,0.4356076
ulti_maxxx,0.4611103
ehhspartan,0.45683816
chewiessthong,0.47640818
blakerscs,0.50995934
xxslayerrulesxx,0.61306286
josh_swan21,0.4786032
manzkid,0.4289575
zan3rg,0.44458026
minusscs,0.46598822
xzencs,0.5079446
sh0ts,0.61602306
motm,0.44644016
hellzaoocsgo,0.4643707
masamxne,0.44262716
josh_ortega,0.44150165
ro_cs,0.48470268
piktorial,0.56621325
tylercheetah,0.4564214
bigpantv,0.57490146
k3vin_csgo,0.46249256
daemgg,0.45031857
minusscs,0.46082097
theia,0.4559761
parfilo,0.44962958
dabestchicken,0.40775707
tylercheetah,0.45585036
swifttt_tv,0.40683326
zan3rg,0.452124
kazzancs,0.43202665
aleksandarhz,0.47216564
proteustv,0.42228514
kaboosecs,0.54815435
kelxdd,0.49059176
mickslammit,0.45226222
strik3r_13,0.4206203
tylercheetah,0.4876959
sw_i_ms,0.4494514
c0nfusiontv,0.4245363
plutomonium,0.42121598
c0nfusiontv,0.37142035
makzwell,0.53007555
proteustv,0.5408823
lexcs,0.55055237
mockcs,0.4677781
k3vin_csgo,0.5496535
sw_i_ms,0.44704497
zaddynguyens,0.47951636
parfilo,0.46622708
realxsg,0.5127552
reekris87,0.43987447
kirshier,0.5641999
khemust,0.42812505
grxpecs,0.44529492
sizarroowo,0.5095486
sh0ts,0.5766724
kermeytheefrog,0.5464529
sanson_tv,0.44792947
verzar6,0.45277768
nguyen_cs,0.5263264
realxsg,0.4515507
jewkcs,0.5801586
xxslayerrulesxx,0.48972222
zaddynguyens,0.50635266
doctormonsta,0.4713811
sharkie_tv,0.45016527
1mannym,0.53859735
jewkcs,0.39309147
ulti_maxxx,0.46756205
chawkgaming,0.47179168
ferknights,0.46580726
speedie_csgo,0.4193701
crushingit79,0.44945157
manzkid,0.3603748
xxslayerrulesxx,0.44544026
sizarroowo,0.4370172
mockcs,0.50194716
reekris87,0.5065369
aleksandarhz,0.41399455
strik3r_13,0.4184611
parfilo,0.5163236
chawkgaming,0.47594184
ferknights,0.41369626
josh_ortega,0.42091048
jas_cs,0.49352062
mattcdoeyt,0.3566649
kilroycsgo,0.48717216
doctormonsta,0.51465046
str8razor,0.49549282
funies,0.5069644
manzkid,0.35827783
adept_dave,0.47333094
crushingit79,0.4048112
persian_tv,0.41723296
d0minictv,0.4687829
cuz1h,0.47771043
daseegs,0.44191757
benzjamin,0.44030154
buddahkb,0.46407664
moechilla,0.45731995
1herocs,0.60808253
robbyo,0.45762882
bunnyisbad,0.45774043
doctormonsta,0.47393492
jewkcs,0.59766376
aka_jermaine,0.57157224
minusscs,0.4387612
lenoncsgo,0.4327903
kirshier,0.49515823
vertsiepoo,0.5103367
masamxne,0.5877824
inseaniac_tv,0.4512783
wheatie97,0.50635266
jewkcs,0.6245145
uniics,0.46357363
d0minictv,0.43875253
smithninjas,0.46973485
blairski7,0.44280759
kelxdd,0.44108778
persian_tv,0.50312406
adept_dave,0.5712536
sizarroowo,0.6615683
yayooo_tv,0.4441236
inseaniac_tv,0.5678055
kazzancs,0.43407097
josh_ortega,0.413057
swifttt_tv,0.44549718
daseegs,0.44023997
oomoomanoo,0.47509438
kirshier,0.54637295
kazzancs,0.47364354
trig8787,0.4413722
aleksandarhz,0.48430002
1mannym,0.47328377
ferknights,0.4906347
imjynxlive,0.43565726
plutomonium,0.42324755
paxtonps,0.45206857
inseaniac_tv,0.4519644
blakerscs,0.49614212
runawaychickenx,0.4222059
yayooo_tv,0.4477005
chawkgaming,0.45599994
k3vin_csgo,0.5654456
theia,0.58850867
doctormonsta,0.46073517
1herocs,0.473781
grxpecs,0.44568598
lilgrizz818,0.46482575
doctormonsta,0.47994587
jetty,0.44841927
mayorsayso,0.5312176
hated2k,0.5625404
beastbox,0.5339949
deadhuntar,0.44821516
nicxcs,0.43674576
kermeytheefrog,0.43963134
toyr34,0.4522572
piktorial,0.46879235
ro_cs,0.4397756
mickslammit,0.5412267
andrhw,0.46484253
c0nfusiontv,0.47292215
kelxdd,0.42037067
benzjamin,0.50524694
trig8787,0.43033376
imjynxlive,0.41936883
thinkkfirst,0.4389606
sanson_tv,0.44567403
chawkgaming,0.46110508
chawkgaming,0.487214
rheewind,0.42483982
scem,0.44910473
1herocs,0.4331555
deadhuntar,0.46410608
realxsg,0.46684366
sizarroowo,0.5733159
sanson_tv,0.47908664
sh0ts,0.42396298
mitchiin,0.42587537
blairski7,0.44884548
proteustv,0.41615155
caspy,0.48784462
daedus,0.44885653
therealflixxy,0.43478632
natani_k,0.45127025
ro_cs,0.4365143
k3vin_csgo,0.5877824
trig8787,0.49651045
k3vin_csgo,0.56303483
benzjamin,0.44164947
d0minictv,0.4570455
shostak,0.408932
gamerbrozcs,0.44740647
thinkkfirst,0.41414633
oomoomanoo,0.4227749
manzkid,0.36121175
d0minictv,0.44810867
ferknights,0.54548967
mitchiin,0.48037487
chill3k,0.50074375
dabestchicken,0.4168981
josh_swan21,0.39186203
traviskun_,0.51482826
kermeytheefrog,0.5633621
tylercheetah,0.5783423
piktorial,0.6092841
yayooo_tv,0.43916067
l1sp1,0.46609926
1mannym,0.5433006
therealflixxy,0.4859074
blairski7,0.4623399
zanderd,0.5006776
1herocs,0.51083124
vitobad,0.47085735
inseaniac_tv,0.551724
natani_k,0.43617192
genesis_j,0.4354229
mickslammit,0.59858173
cilantro_live,0.47152764
buddahkb,0.4911794
ttvnyko,0.4206479
realxsg,0.45380294
aka_jermaine,0.43495768
aleksandarhz,0.4376445
reekris87,0.42880994
ttvnyko,0.45835933
muppet4k,0.42048794
ulti_maxxx,0.47885337
paxtonps,0.42592564
jetty,0.45537087
moechilla,0.57960397
noxio,0.4566163
sh0ts,0.5763405
kelxdd,0.64642495
caspy,0.46646258
scorchyybc,0.43928155
cuz1h,0.48852387
adept_dave,0.450904
ehhspartan,0.48754185
jsetv,0.43759194
flippybitsgg,0.44644916
rheewind,0.44839108
plutomonium,0.51482826
dabestchicken,0.4476653
blakerscs,0.4713501
persian_tv,0.6277107
runawaychickenx,0.4422414
blairski7,0.49439213
retroxox,0.45042676
zephe,0.43806806
motm,0.44841343
smithninjas,0.44494218
shostak,0.48379573
friskytv,0.45366493
khemust,0.40881532
piktorial,0.46605036
zan0theman0,0.47763044
ttvnyko,0.42443627
motm,0.5264171
toyr34,0.4601653
kazzancs,0.42094627
rovuh,0.41733837
toyr34,0.44671798
znfcs,0.48351264
hated2k,0.46441913
c0nfusiontv,0.45747527
nitsua_tv,0.41713095
runawaychickenx,0.43054646
zan3rg,0.42001227
chewiessthong,0.5710451
daedus,0.4336953
zaddynguyens,0.45472372
tylercheetah,0.4654874
voltz420,0.4814114
las_cs,0.4514649
oomoomanoo,0.4299087
aka_jermaine,0.40850472
xzencs,0.43444198
xelas_,0.45137233
zaddynguyens,0.44803914
chill3k,0.44171378
flippybitsgg,0.44932577
deadhuntar,0.47736794
nitsua_tv,0.5812277
cjpriku,0.6005814
beastbox,0.4988769
thinkkfirst,0.43866724
doctormonsta,0.4883753
thinkkfirst,0.42164335
makzwell,0.5626649
d0minictv,0.4615527
kazzancs,0.49089527
nightsifyy,0.6364911
piktorial,0.45440644
grxpecs,0.47953433
znfcs,0.45915997
nightsifyy,0.6476259
kazzancs,0.45837802
spookeehead,0.4859074
cilantro_live,0.5042087
inseaniac_tv,0.4566166
ezgrub,0.447279
realxsg,0.50756764
funies,0.47182372
bunnyisbad,0.43962556
kaboosecs,0.54815435
robbyo,0.44370383
noxio,0.46957996
genesis_j,0.44588906
sharkie_tv,0.45955727
reekris87,0.45847455
masamxne,0.4332872
traviskun_,0.43627447
deadhuntar,0.581724
mockcs,0.46431568
persian_tv,0.5618004
noxio,0.4819372
reekris87,0.43897063
chill3k,0.5774618
physifyee,0.45171636
manzkid,0.36085972
masamxne,0.45811403
lilgrizz818,0.42225286
inseaniac_tv,0.4645301
kaboosecs,0.44413972
bigpantv,0.46048826
nicxcs,0.5499573
chawkgaming,0.43342122
chill3k,0.466736
xperplexity,0.55202544
kelxdd,0.4600704
yayooo_tv,0.4576012
daedus,0.43936098
genesis_j,0.43082294
vitobad,0.4547603
shostak,0.48258886
jetty,0.51590365
parfilo,0.45072225
benzjamin,0.4445307
johnngavinn,0.48826137
runawaychickenx,0.43968996
allingaming23,0.44335017
lolatyourswag,0.4964825
itaroo_bot,0.41664484
moechilla,0.46098143
cuz1h,0.5297243
imjynxlive,0.43674293
str8razor,0.44571382
bunnyisbad,0.44353265
masamxne,0.49549952
johnngavinn,0.48081446
makzwell,0.4330839
1mannym,0.5244201
blakerscs,0.42460984
wheatie97,0.47994587
lilgrizz818,0.43796837
verzar6,0.44695616
moeseftv,0.49534586
vitobad,0.4251433
realxsg,0.42002645
ferknights,0.4611125
physifyee,0.436884
nitsua_tv,0.49427313
lexcs,0.634112
strik3r_13,0.45150274
chewiessthong,0.5431041
daedus,0.42306828
smithninjas,0.43752107
hydrexcs,0.57218444
piktorial,0.46327534
toyr34,0.62843627
josh_swan21,0.4369391
mockcs,0.46473014
zaddynguyens,0.44017333
inseaniac_tv,0.55024683
bigpantv,0.46603003
ipleadthe5cs,0.58818465
jewkcs,0.4397503
beastbox,0.48739764
chewiessthong,0.46920952
aka_jermaine,0.5180712
strik3r_13,0.47444028
lilgrizz818,0.5849249
noxio,0.458662
kermeytheefrog,0.4426656
bigpantv,0.4859074
rheewind,0.4477012
kazzancs,0.46306717
motm,0.42893884
genesis_j,0.46037358
smithninjas,0.4804223
parfilo,0.43368667
sharkie_tv,0.42902485
ulti_maxxx,0.57709396
henos_tv,0.42843428
oomoomanoo,0.43587235
swifttt_tv,0.42940322
natani_k,0.4543489
johnngavinn,0.44466847
sizarroowo,0.53877664
lilgrizz818,0.44968727
blairski7,0.5877824
doodiehead,0.44894737
ttvnyko,0.48489884
buddahkb,0.4509372
kelxdd,0.4570828
oogyl,0.5568591
las_cs,0.4650242
blakerscs,0.44095075
motm,0.43349746
dabestchicken,0.44725454
hellzaoocsgo,0.44722846
therealflixxy,0.5098675
hellzaoocsgo,0.43063897
zan3rg,0.44490004
ezgrub,0.44083184
ttvnyko,0.43343723
parfilo,0.54990184
oomoomanoo,0.48178384
zan3rg,0.54273266
ulti_maxxx,0.46365726
beastbox,0.43187568
wheatie97,0.49262473
sw_i_ms,0.46729735
theia,0.43259475
ro_cs,0.44644272
nitsua_tv,0.47997952
zaddynguyens,0.4720549
aleksandarhz,0.4930554
nguyen_cs,0.4714382
ariscs,0.44345504
plutomonium,0.42121598
spookeehead,0.45178798
zan3rg,0.40022394
polaroidnx,0.41981113
chawkgaming,0.46053466
kirshier,0.47655416
jsetv,0.46075666
cuz1h,0.42139444
gunwoundz,0.45833743
roarthor,0.4852611
the_doobie,0.405539
birdman2642,0.45116115
sharkie_tv,0.5401216
fenomm,0.4313726
ulti_maxxx,0.45455503
scem,0.46235877
sh0ts,0.56096184
oogyl,0.46718922
shostak,0.4269239
str8razor,0.49325177
imjynxlive,0.45177567
rheewind,0.4454097
aleksandarhz,0.5487984
jetty,0.4261523
itssnow_cs,0.50842863
minusscs,0.46312532
cryptt,0.41791236
caspy,0.582533
kelxdd,0.5141938
kelxdd,0.6113578
jas_cs,0.46691662
nitsua_tv,0.35758102
sw_i_ms,0.4005746
wheatie97,0.47012085
cilantro_live,0.376905
xelas_,0.44393232
rheewind,0.46558106
las_cs,0.44395116
oomoomanoo,0.44860554
moechilla,0.4453405
1herocs,0.4582083
strik3r_13,0.47911105
andrhw,0.46564478
bigpantv,0.48235434
thinkkfirst,0.60694593
persian_tv,0.4003847
tylercheetah,0.551724
nightsifyy,0.6455167
inseaniac_tv,0.48978153
l1sp1,0.4971564
physifyee,0.45265943
mr_worthy,0.49466637
chewiessthong,0.44869393
itssnow_cs,0.45709467
cilantro_live,0.5162512
noxio,0.41675267
aleksandarhz,0.55748355
robbyo,0.46506947
beastbox,0.54050374
1mannym,0.48209015
hated2k,0.48963165
gunwoundz,0.42707142
piktorial,0.4431855
flippybitsgg,0.43134227
voltz420,0.43197682
johnngavinn,0.49675047
lilgrizz818,0.42965153
las_cs,0.43995896
natani_k,0.43289408
hazardouslive,0.52940834
yayooo_tv,0.45684364
blakerscs,0.42052332
moeseftv,0.4431755
grxpecs,0.44578895
allingaming23,0.39870912
hazardouslive,0.45275667
beastbox,0.4698979
doctormonsta,0.4295723
toyr34,0.5962733
swifttt_tv,0.42852965
ehhspartan,0.43081003
dakzrp,0.5683786
kazzancs,0.46043283
birdman2642,0.40458614
itaroo_bot,0.55467343
scorchyybc,0.43419895
funies,0.4091503
jewkcs,0.4497362
znfcs,0.42050233
xelas_,0.4407249
daedus,0.47704086
swifttt_tv,0.44604543
ro_cs,0.46424428
lolatyourswag,0.59788454
wheatie97,0.5556108
chewiessthong,0.48475137
natani_k,0.57962453
hellzaoocsgo,0.4387543
mr_worthy,0.45042676
chewiessthong,0.46414414
1mannym,0.4546688
doctormonsta,0.4925235
blakerscs,0.47668138
friskytv,0.431273
itaroo_bot,0.5531456
voltz420,0.46555898
las_cs,0.46044225
deadhuntar,0.47122166
moeseftv,0.41991535
mr_worthy,0.41639182
chawkgaming,0.4332476
bunnyisbad,0.4447952
trig8787,0.47425666
zan3rg,0.43743426
chawkgaming,0.46448618
bunnyisbad,0.51912767
c0nfusiontv,0.4608728
sharkie_tv,0.47422615
caspy,0.53866744
natani_k,0.5231433
moechilla,0.44938022
xxslayerrulesxx,0.46627286
mr_worthy,0.4391894
kermeytheefrog,0.46191558
persian_tv,0.45139223
cryptt,0.4874099
flippybitsgg,0.5431041
mockcs,0.43571818
1herocs,0.40630054
sizarroowo,0.43411076
shostak,0.47081658
cjpriku,0.5655783
physifyee,0.44739655
smithninjas,0.44983065
beastbox,0.48045173
adept_dave,0.48012415
smithninjas,0.4370616
zanderd,0.45638025
cryptt,0.44777265
kelxdd,0.608952
kelxdd,0.48537555
ferknights,0.44795087
genesis_j,0.4342256
benzjamin,0.5672031
1stillmatic,0.44395438
rheewind,0.44136512
josh_swan21,0.561356
plutomonium,0.42121598
d0minictv,0.41441736
josh_swan21,0.3540246
thinkkfirst,0.41688436
oomoomanoo,0.44983986
zan0theman0,0.4120185
strik3r_13,0.48908347
parfilo,0.41246474
hobbitender,0.44532546
kazzancs,0.43945277
blakerscs,0.5051473
funies,0.4309868
dabestchicken,0.44981915
theia,0.4924014
spookeehead,0.4116998
scem,0.45247543
yayooo_tv,0.4764932
mickslammit,0.4714382
jewkcs,0.5056945
lexcs,0.6141474
physifyee,0.4782216
scem,0.46403548
strik3r_13,0.44690925
vitobad,0.44686967
realxsg,0.48252007
lolatyourswag,0.45939073
wheatie97,0.48039356
uniics,0.47005698
benzjamin,0.45782506
moeseftv,0.40480602
las_cs,0.4726425
cjpriku,0.46362114
natani_k,0.47654223
cjpriku,0.46361434
aka_jermaine,0.5246027
josh_ortega,0.42902014
scruffy_shrooms,0.47600833
