user,prob
trig8787,0.45311242
voltz420,0.6017951
namhel_cs,0.45973122
flippybitsgg,0.4968813
rheewind,0.48579755
namhel_cs,0.4037678
motm,0.5594292
daemgg,0.46606103
smithninjas,0.50293845
itssnow_cs,0.46533528
blairski7,0.45265573
kazzancs,0.40509275
aleksandarhz,0.4496129
allingaming23,0.43427014
makzwell,0.48311457
birdman2642,0.444159
1herocs,0.5961469
theia,0.44945186
moechilla,0.59652346
sanson_tv,0.47811264
samanthaeg,0.61023647
mr_worthy,0.54333323
aleksandarhz,0.4814565
rheewind,0.43482134
wheatie97,0.47058892
benzjamin,0.4182635
smithninjas,0.4468975
lenoncsgo,0.45501783
therealflixxy,0.42535877
beastbox,0.50516313
xelas_,0.44440112
wheatie97,0.47000563
beastbox,0.46234018
moeseftv,0.5137564
realxsg,0.5128558
traviskun_,0.45813543
oogyl,0.37446758
scorchyybc,0.4047762
physifyee,0.42085862
tylercheetah,0.62236893
aleksandarhz,0.4806666
caspy,0.40058547
jas_cs,0.41334963
zan3rg,0.44267553
yayooo_tv,0.4323837
noxio,0.4910573
c0nfusiontv,0.467076
deadhuntar,0.47598958
tylercheetah,0.43489748
therealflixxy,0.46374124
kelxdd,0.47677842
josh_swan21,0.34830126
verzar6,0.500834
sw_i_ms,0.41897732
moechilla,0.46886778
las_cs,0.48280254
strik3r_13,0.3932689
blairski7,0.47688898
cjpriku,0.501107
henos_tv,0.43427464
samanthaeg,0.6369427
benzjamin,0.60958385
inseaniac_tv,0.4532384
zan0theman0,0.41029537
blairski7,0.5975577
xxslayerrulesxx,0.47120953
sanson_tv,0.4516519
rovuh,0.5069385
trig8787,0.4738066
smithninjas,0.48420388
jaamm,0.52435774
str8razor,0.4440138
theia,0.44806293
hellzaoocsgo,0.5512935
nicxcs,0.47553906
cuz1h,0.4481289
scorchyybc,0.4260246
moeseftv,0.45088616
oomoomanoo,0.45253858
fenomm,0.55978024
blakerscs,0.4463612
itssnow_cs,0.47597042
lolatyourswag,0.4727061
xelas_,0.6058218
blairski7,0.45970753
exc1x,0.37715557
oomoomanoo,0.48154548
proteustv,0.49304667
jetty,0.41077384
zanderd,0.48173562
scem,0.45484546
sharkie_tv,0.5831072
d0minictv,0.3782565
d0minictv,0.6038124
scem,0.47950903
kazzancs,0.43304536
ttvnyko,0.48099
mr_worthy,0.49975163
exc1x,0.42899835
smithninjas,0.54176724
verzar6,0.43102026
adept_dave,0.6441406
robbyo,0.44498774
mockcs,0.48596048
zan0theman0,0.4091258
hated2k,0.62416285
strik3r_13,0.4182319
ulti_maxxx,0.4703432
znfcs,0.48677757
chawkgaming,0.50615066
kelxdd,0.459382
ehhspartan,0.46041182
thinkkfirst,0.39768317
imjynxlive,0.511953
zaddynguyens,0.45964196
rheewind,0.4707833
gamerbrozcs,0.4388543
makzwell,0.4419563
mattcdoeyt,0.32026887
shostak,0.42117116
theia,0.42340535
toyr34,0.4868338
flippybitsgg,0.4292883
cryptt,0.44459185
kermeytheefrog,0.6010863
itaroo_bot,0.4530412
cuz1h,0.49406868
adept_dave,0.502181
aleksandarhz,0.4632779
blairski7,0.45675474
daemgg,0.48231545
vitobad,0.4129903
chewiessthong,0.49331152
mr_worthy,0.51115906
xelas_,0.44979557
trig8787,0.4511203
dire_cs,0.4413595
daedus,0.61954486
robbyo,0.45670053
cjpriku,0.4522785
noxio,0.43787712
vitobad,0.46667972
persian_tv,0.46693155
xperplexity,0.42653146
moeseftv,0.42511535
namhel_cs,0.42536688
itssnow_cs,0.4483795
jetty,0.53892654
draxido,0.56902856
natani_k,0.45989513
chawkgaming,0.46238998
paxtonps,0.4441668
proteustv,0.4632728
retroxox,0.4977916
hated2k,0.4000839
itssnow_cs,0.4179578
daedus,0.47122657
funies,0.38985944
proteustv,0.4745183
ulti_maxxx,0.46701658
robbyo,0.44841713
genesis_j,0.5170627
natani_k,0.43055686
josh_swan21,0.39928553
minusscs,0.5137398
robbyo,0.44006085
mickslammit,0.49458027
makzwell,0.39860836
yayooo_tv,0.45416564
namhel_cs,0.4214703
physifyee,0.5033952
xelas_,0.44866106
cuz1h,0.54106635
dire_cs,0.4605316
jetty,0.4225916
hated2k,0.5228965
bigpantv,0.45265573
grxpecs,0.55028564
realxsg,0.5146686
allingaming23,0.46532178
swifttt_tv,0.4472015
animegorls,0.45309126
crushingit79,0.4575794
d0minictv,0.48355994
parfilo,0.5501153
smithninjas,0.5153502
zan0theman0,0.4368136
mitchiin,0.436068
herovit,0.6420666
itaroo_bot,0.4376191
l1sp1,0.40720418
nightsifyy,0.6973155
hellzaoocsgo,0.4403913
gamerbrozcs,0.44702438
namhel_cs,0.45471138
kilroycsgo,0.47669986
nitsua_tv,0.37238288
ttvnyko,0.4523034
birdman2642,0.35569453
lexcs,0.6834923
speedie_csgo,0.45475394
scem,0.49364582
jsetv,0.46975157
mr_worthy,0.47439992
minusscs,0.67317796
sh0ts,0.46403188
piktorial,0.51875305
scem,0.46134666
strik3r_13,0.5124787
1herocs,0.45526472
d0minictv,0.42702106
strik3r_13,0.48288602
kirshier,0.3732723
allingaming23,0.4770592
las_cs,0.42386374
moechilla,0.4239194
thinkkfirst,0.41921672
makzwell,0.53988636
theia,0.65537333
motm,0.6032369
d0minictv,0.50905573
proteustv,0.46101174
grxpecs,0.44782197
sharkie_tv,0.69897616
daedus,0.4120685
chawkgaming,0.45572025
strik3r_13,0.46458486
retroxox,0.49031162
natani_k,0.4391739
znfcs,0.45986065
birdman2642,0.44085982
itaroo_bot,0.44570926
cjpriku,0.4650215
lexcs,0.43361053
wheatie97,0.4830856
scem,0.42907605
itssnow_cs,0.46618316
strik3r_13,0.58498406
sw_i_ms,0.6112933
blakerscs,0.6117629
birdman2642,0.45368192
lilgrizz818,0.43478435
dire_cs,0.45442063
cuz1h,0.513208
allingaming23,0.4264879
chill3k,0.5994892
1mannym,0.6531974
ttvnyko,0.4547726
runawaychickenx,0.4131997
daedus,0.4517123
caspy,0.41566277
chawkgaming,0.45323613
blairski7,0.43086925
yayooo_tv,0.5023239
voltz420,0.57376766
xperplexity,0.50570226
swifttt_tv,0.43690646
persian_tv,0.42644814
inseaniac_tv,0.61839813
las_cs,0.5687086
blakerscs,0.64033014
1mannym,0.48246002
sizarroowo,0.55955845
kermeytheefrog,0.40595517
1mannym,0.47000563
inseaniac_tv,0.41015
jewkcs,0.55734843
flippybitsgg,0.48195213
beastbox,0.46397248
therealflixxy,0.45265573
vitobad,0.44441584
aka_jermaine,0.4612077
physifyee,0.459456
rovuh,0.5240278
adept_dave,0.44256943
hazardouslive,0.46850967
zan3rg,0.4827495
moechilla,0.47787422
zaddynguyens,0.49227694
thinkkfirst,0.6164671
khemust,0.3442302
kazzancs,0.4625027
theia,0.5680984
beastbox,0.43497232
vprex,0.43865126
robbyo,0.51044875
bigpantv,0.47523624
masamxne,0.562795
ezgrub,0.3814234
namhel_cs,0.4602621
namhel_cs,0.45787388
ehhspartan,0.48589736
parfilo,0.47431695
motm,0.4326882
chawkgaming,0.42374316
mattcdoeyt,0.32317692
dire_cs,0.3895175
johnngavinn,0.44430098
piktorial,0.48530996
josh_swan21,0.37495583
lexcs,0.63061565
xelas_,0.4438794
plutomonium,0.44488576
sharkie_tv,0.5022088
c0nfusiontv,0.47057846
aleksandarhz,0.41377625
nightsifyy,0.7017016
oomoomanoo,0.4863231
physifyee,0.46022394
namhel_cs,0.44449663
realxsg,0.4596427
sharkie_tv,0.55747414
1herocs,0.526388
moeseftv,0.4470053
mr_worthy,0.39221
mockcs,0.46112147
itssnow_cs,0.41282544
grxpecs,0.4986402
aka_jermaine,0.54093
cjpriku,0.5281578
kilroycsgo,0.41058433
cilantro_live,0.4372938
flippybitsgg,0.45011568
scem,0.42322206
las_cs,0.45461553
nitsua_tv,0.4999117
jetty,0.45004833
daseegs,0.47222084
speedie_csgo,0.4102195
jewkcs,0.45646554
chill3k,0.43625224
allingaming23,0.41223407
sh0ts,0.6454799
daseegs,0.468066
oogyl,0.54948604
proteustv,0.3913224
johnngavinn,0.45605522
sw_i_ms,0.349974
lilgrizz818,0.4897363
kelxdd,0.43310446
zaddynguyens,0.47684908
xxslayerrulesxx,0.42831114
doctormonsta,0.4309016
chawkgaming,0.47235808
ttvnyko,0.61236554
ferknights,0.43270323
bigpantv,0.45136678
voltz420,0.45791006
ferknights,0.56195337
moechilla,0.61161107
kazzancs,0.42827022
reekris87,0.34032735
caspy,0.47464916
shostak,0.50788015
masonhtv,0.49832052
minusscs,0.47269
natani_k,0.40720478
chewiessthong,0.4674586
masamxne,0.43426457
zan3rg,0.47882372
oogyl,0.44108787
c0nfusiontv,0.38616928
str8razor,0.47144344
kmzbn,0.6356756
c0nfusiontv,0.46478873
jetty,0.5165687
daedus,0.48537484
adept_dave,0.44145647
allingaming23,0.43256506
lolatyourswag,0.42088446
lexcs,0.4839478
toyr34,0.4337731
deadhuntar,0.45860478
mickslammit,0.55167097
chewiessthong,0.4103683
daedus,0.44973677
mockcs,0.42808062
lexcs,0.6034736
hellzaoocsgo,0.37980935
cryptt,0.59116375
crushingit79,0.42276007
xxslayerrulesxx,0.46500412
mr_worthy,0.49829414
yayooo_tv,0.4690648
noxio,0.43602854
speedie_csgo,0.43861163
lexcs,0.6239816
sw_i_ms,0.4669863
hammerna,0.5107766
yayooo_tv,0.4361005
moechilla,0.50125295
sharkie_tv,0.422676
zaddynguyens,0.53375214
namhel_cs,0.4426619
jas_cs,0.48949814
daemgg,0.47705874
uniics,0.43204716
chewiessthong,0.49452272
robbyo,0.43403903
nitsua_tv,0.48798102
minusscs,0.5831208
1mannym,0.47387713
kelxdd,0.63089216
ttvnyko,0.49603465
mockcs,0.41715539
beastbox,0.48394865
aka_jermaine,0.4588816
zanderd,0.47582555
lolatyourswag,0.5962758
noxio,0.390107
nicxcs,0.46035406
swifttt_tv,0.4391061
crushingit79,0.4646575
spookeehead,0.48394865
nicholaspcs,0.41450787
voltz420,0.46752387
motm,0.44830582
cjpriku,0.4800843
kirshier,0.3741335
not_luckyduck38,0.35262707
nitsua_tv,0.37905023
kirshier,0.39812905
tylercheetah,0.44833696
ehhspartan,0.47519198
daseegs,0.42158416
flippybitsgg,0.40033165
cryptt,0.4940768
realxsg,0.3917711
imjynxlive,0.47940996
1mannym,0.45529485
aleksandarhz,0.51947296
smithninjas,0.45381108
thinkkfirst,0.4767139
sh0ts,0.4569938
josh_ortega,0.4427013
makzwell,0.48554495
moeseftv,0.5334696
jewkcs,0.56285185
mickslammit,0.4621002
smithninjas,0.4136534
c0nfusiontv,0.5076841
bunnyisbad,0.42537487
cryptt,0.519254
cryptt,0.5144974
beastbox,0.54715466
crushingit79,0.41038164
sanson_tv,0.4168175
johnngavinn,0.41663593
daseegs,0.5053726
proteustv,0.44354022
rheewind,0.46948618
ulti_maxxx,0.49258882
sanson_tv,0.43600994
dakzrp,0.46211767
chill3k,0.48347646
blairski7,0.4934516
natani_k,0.39492378
kirshier,0.3184304
noxio,0.42939574
toyr34,0.44530267
daedus,0.45280215
shostak,0.45068094
doctormonsta,0.5052108
persian_tv,0.46352366
yayooo_tv,0.48053476
voltz420,0.4306867
sw_i_ms,0.47793248
daseegs,0.38960552
piktorial,0.45209345
aka_jermaine,0.37784395
buddahkb,0.43745294
rheewind,0.47759166
motm,0.59153825
daemgg,0.5270776
1mannym,0.41622102
zaddynguyens,0.43733472
realxsg,0.47002643
josh_ortega,0.4426893
trig8787,0.44919425
reekris87,0.47696897
minusscs,0.48271447
fenomm,0.4478716
dabestchicken,0.39459708
bigpantv,0.44825545
cuz1h,0.5748226
zaddynguyens,0.47385165
nicxcs,0.45689484
sharkie_tv,0.57495385
nightsifyy,0.6284162
chawkgaming,0.46036682
jewkcs,0.50717074
moechilla,0.42714417
xxslayerrulesxx,0.47075453
dire_cs,0.60897803
blairski7,0.62701327
vitobad,0.4590621
mr_worthy,0.461879
hellzaoocsgo,0.4546877
grxpecs,0.49382916
chill3k,0.45310107
physifyee,0.41478577
zan0theman0,0.49215573
zan3rg,0.4130332
moeseftv,0.40046206
persian_tv,0.4880968
imjynxlive,0.4548229
kirshier,0.4762545
cryptt,0.40902442
benzjamin,0.46165156
maskk_tv,0.41773045
tylercheetah,0.59276986
wheatie97,0.364699
theia,0.5439009
sizarroowo,0.42235807
las_cs,0.43417984
kirshier,0.4232818
chewiessthong,0.43200612
crushingit79,0.43774906
minusscs,0.4407845
imjynxlive,0.46958724
robbyo,0.49336326
zan0theman0,0.4705438
chewiessthong,0.48865017
imjynxlive,0.5124787
dire_cs,0.45058057
kirshier,0.3184796
ehhspartan,0.48463026
strik3r_13,0.43393463
hated2k,0.43947873
lolatyourswag,0.48230714
cjpriku,0.6088983
mr_worthy,0.4351299
reekris87,0.45838043
reekris87,0.4181131
zan0theman0,0.48099288
fenomm,0.45931706
speedie_csgo,0.57545984
jas_cs,0.5237816
scorchyybc,0.42167303
itssnow_cs,0.44759753
wheatie97,0.46425527
funies,0.46950993
the_doobie,0.42029777
speedie_csgo,0.4083287
ferknights,0.50143665
rheewind,0.41164568
moechilla,0.44576314
dire_cs,0.44859216
xelas_,0.422798
makzwell,0.4133361
allingaming23,0.42549118
aleksandarhz,0.64409935
robbyo,0.4450932
kelxdd,0.4623341
bigpantv,0.45852458
vitobad,0.42244476
ttvnyko,0.5148473
scorchyybc,0.45144096
itssnow_cs,0.43603227
piktorial,0.4421788
caspy,0.49505007
smithninjas,0.44222334
ehhspartan,0.46849644
chewiessthong,0.4706488
jewkcs,0.44223484
zan0theman0,0.41029537
beastbox,0.40159196
voltz420,0.46107778
sharkie_tv,0.4802942
l1sp1,0.47479686
xxslayerrulesxx,0.4544236
tylercheetah,0.46045855
dabestchicken,0.4420146
cryptt,0.4501396
oomoomanoo,0.45004177
mickslammit,0.49553698
gunwoundz,0.5146678
bunnyisbad,0.41353357
toyr34,0.5266604
retroxox,0.6832812
zan3rg,0.5642784
motm,0.48150554
oomoomanoo,0.46898156
traviskun_,0.4705727
dabestchicken,0.46703908
yayooo_tv,0.49510068
tflug,0.3849598
mockcs,0.51390505
smithninjas,0.4561271
mickslammit,0.5368597
reekris87,0.4114811
trig8787,0.4234843
zan0theman0,0.68837875
moeseftv,0.43149504
hated2k,0.50194085
kirshier,0.52329624
motm,0.6371384
sanson_tv,0.6073321
therealflixxy,0.4970948
scruffy_shrooms,0.47645575
proteustv,0.45367917
minusscs,0.59826165
lolatyourswag,0.46558443
blakerscs,0.4929662
inseaniac_tv,0.47015184
mitchiin,0.5128558
yayooo_tv,0.41703412
masamxne,0.49272656
hazardouslive,0.60736376
spookeehead,0.36299863
1mannym,0.3968194
beastbox,0.46701744
aleksandarhz,0.4903302
aleksandarhz,0.43774906
daemgg,0.36105925
kermeytheefrog,0.62975526
sw_i_ms,0.48205733
physifyee,0.4360996
sh0ts,0.35898027
mickslammit,0.49669904
mattcdoeyt,0.4659655
mattcdoeyt,0.32641447
adept_dave,0.47723666
polaroidnx,0.34430832
dire_cs,0.59672654
proteustv,0.45141223
namhel_cs,0.48425165
grxpecs,0.48622456
nicholaspcs,0.46335125
jewkcs,0.47573248
hated2k,0.48446622
ariscs,0.5452278
znfcs,0.45942166
theia,0.6229883
the_doobie,0.47778678
ttvnyko,0.618076
ipleadthe5cs,0.5624353
snailtopia,0.43705815
jsetv,0.48347718
d0minictv,0.4630587
smithninjas,0.4126777
johnngavinn,0.44864458
thepockypanduh,0.47062328
mickslammit,0.4876418
speedie_csgo,0.45463338
inseaniac_tv,0.45106176
daseegs,0.4333095
proteustv,0.45929477
aleksandarhz,0.5642305
c0nfusiontv,0.44064987
khemust,0.43634173
cryptt,0.4447573
oogyl,0.47949284
moechilla,0.46000335
k3vin_csgo,0.57641333
motm,0.4553882
scorchyybc,0.42894927
piktorial,0.49656352
tylercheetah,0.6001633
d0minictv,0.45774472
blairski7,0.4267629
masamxne,0.4633384
chawkgaming,0.45768613
kirshier,0.4377789
scem,0.567735
aka_jermaine,0.5473285
jas_cs,0.4018902
nightsifyy,0.7015628
moeseftv,0.3612081
1herocs,0.4750705
mockcs,0.49656352
itaroo_bot,0.44917393
las_cs,0.46954483
voltz420,0.46742103
ariscs,0.44257885
sh0ts,0.50227976
kermeytheefrog,0.47483516
blairski7,0.4123601
buddahkb,0.5795929
doctormonsta,0.46575776
sh0ts,0.4574538
blairski7,0.41263932
lilgrizz818,0.48597908
motm,0.46884173
sharkie_tv,0.45463338
xelas_,0.4126406
mickslammit,0.56565744
speedie_csgo,0.45458817
grxpecs,0.41268235
deadhuntar,0.46126437
allingaming23,0.43504032
drrtysal,0.4909241
d0minictv,0.43111277
sharkie_tv,0.40889323
cuz1h,0.5547597
zaddynguyens,0.4867882
friskytv,0.43234476
chewiessthong,0.45617062
daedus,0.4632427
d0minictv,0.48764047
toyr34,0.4680422
zan3rg,0.41740832
xxslayerrulesxx,0.49858642
namhel_cs,0.468366
ariscs,0.6390001
xxslayerrulesxx,0.5046347
imjynxlive,0.42268145
bunnyisbad,0.46906582
rheewind,0.44965804
dabestchicken,0.4408084
shostak,0.4542464
josh_swan21,0.42289147
d0minictv,0.57163715
zaddynguyens,0.48490438
kermeytheefrog,0.6614357
sh0ts,0.46918347
xxslayerrulesxx,0.45111933
xanxiwnl,0.4093793
theia,0.6432073
zan0theman0,0.50834316
genesis_j,0.583764
voltz420,0.42284298
smithninjas,0.6390896
scorchyybc,0.45119834
physifyee,0.42904606
fenomm,0.50005937
spookeehead,0.43899256
gunwoundz,0.47266194
beastbox,0.49172807
imjynxlive,0.4319712
mockcs,0.42521515
makzwell,0.51723
mr_worthy,0.42653134
kaboosecs,0.41282144
mayorsayso,0.46327606
blakerscs,0.6098055
1mannym,0.3968194
daseegs,0.5235148
inseaniac_tv,0.45541584
hazardouslive,0.46147642
minusscs,0.45922863
johnngavinn,0.4389588
nitsua_tv,0.37559122
scem,0.3705209
allingaming23,0.4133873
kermeytheefrog,0.40595517
beastbox,0.60082394
wheatie97,0.5898029
c0nfusiontv,0.4528579
doctormonsta,0.48864874
l1sp1,0.5169392
toyr34,0.47817284
las_cs,0.44715905
dire_cs,0.42105156
lilgrizz818,0.44481766
sh0ts,0.4717042
ulti_maxxx,0.4162428
cuz1h,0.51841253
theia,0.6353207
cuz1h,0.4916636
trig8787,0.47956118
scem,0.42927483
grxpecs,0.4432327
oogyl,0.4812989
lexcs,0.4524269
dire_cs,0.5710014
hellzaoocsgo,0.6158762
jewkcs,0.47190484
nitsua_tv,0.37238288
motm,0.6281336
chill3k,0.4432291
xelas_,0.5271675
retroxox,0.47281086
itssnow_cs,0.46460748
trig8787,0.36719048
speedie_csgo,0.4665607
therealflixxy,0.47996467
kermeytheefrog,0.55996513
itssnow_cs,0.4349011
adept_dave,0.41147223
proteustv,0.39203343
cuz1h,0.54093
sanson_tv,0.4684946
moeseftv,0.38019657
d0minictv,0.47823602
voltz420,0.45720202
manzkid,0.47807434
lolatyourswag,0.45165616
jetty,0.567409
birdman2642,0.49317148
hazardouslive,0.44236672
grxpecs,0.49656352
d0minictv,0.45929807
kelxdd,0.5952967
cryptt,0.5471422
d0minictv,0.4547999
xelas_,0.47847328
xxslayerrulesxx,0.43708917
realxsg,0.5602528
sizarroowo,0.59296775
nitsua_tv,0.4903395
moechilla,0.58902967
beastbox,0.46211773
wheatie97,0.42586783
znfcs,0.4411685
bigpantv,0.47281486
zan3rg,0.4583044
ehhspartan,0.40309477
trig8787,0.4743009
rheewind,0.40993837
ro_cs,0.4489888
hobbitender,0.4394099
l1sp1,0.4451491
dakzrp,0.52243775
blairski7,0.44500452
moeseftv,0.45314464
kazzancs,0.45543942
shostak,0.45216125
buddahkb,0.48177972
ulti_maxxx,0.3991676
ulti_maxxx,0.63246727
kirshier,0.4935981
voltz420,0.4567047
voltz420,0.46121413
crushingit79,0.6311316
trig8787,0.43632942
xelas_,0.42577338
funies,0.47196388
sharkie_tv,0.4410569
1mannym,0.4774301
kirshier,0.40568864
shostak,0.46494213
thinkkfirst,0.50752366
tylercheetah,0.3759403
ehhspartan,0.4556238
minusscs,0.553521
lilgrizz818,0.45677474
hated2k,0.4609884
jewkcs,0.5867969
mickslammit,0.54429054
chill3k,0.5945246
lolatyourswag,0.41878918
nightsifyy,0.6821377
persian_tv,0.518611
retroxox,0.43696108
vprex,0.54337674
flippybitsgg,0.5793026
smithninjas,0.46534696
masamxne,0.65571165
namhel_cs,0.6455119
speedie_csgo,0.4138808
scem,0.45044053
thinkkfirst,0.37788847
mockcs,0.37367967
kilroycsgo,0.58902967
fenomm,0.4831718
beastbox,0.46465805
aka_jermaine,0.469721
natani_k,0.45694038
toyr34,0.48775297
muppet4k,0.47173327
lenoncsgo,0.47234288
itaroo_bot,0.41988507
flippybitsgg,0.45482177
itssnow_cs,0.45644844
sh0ts,0.43468714
plutomonium,0.42717454
cuz1h,0.3743839
blakerscs,0.4218091
inseaniac_tv,0.46185425
toyr34,0.4849411
crushingit79,0.47001892
kilroycsgo,0.47506043
thinkkfirst,0.4587307
scorchyybc,0.443762
hellzaoocsgo,0.56589043
1herocs,0.49970508
chawkgaming,0.45395175
minusscs,0.41598758
crushingit79,0.45897326
toyr34,0.46050394
beastbox,0.41146323
benzjamin,0.48469394
genesis_j,0.42474607
kermeytheefrog,0.5748704
caspy,0.69347465
noxio,0.56039983
oomoomanoo,0.46497393
daedus,0.5797047
chewiessthong,0.45916852
sw_i_ms,0.41325453
ulti_maxxx,0.47153836
imjynxlive,0.67764133
ulti_maxxx,0.47078058
hated2k,0.46313846
smithninjas,0.4452077
sh0ts,0.4125285
itssnow_cs,0.40879545
buddahkb,0.46160194
scorchyybc,0.40125433
zan0theman0,0.510534
ro_cs,0.59667885
realxsg,0.4390281
retroxox,0.535623
piktorial,0.48418203
masamxne,0.48102093
genesis_j,0.41302305
minusscs,0.45863447
gamerbrozcs,0.4270803
kermeytheefrog,0.60258377
ttvnyko,0.44031462
rovuh,0.45952925
birdman2642,0.44307506
genesis_j,0.44340315
birdman2642,0.43519768
sw_i_ms,0.51377666
mockcs,0.467647
aleksandarhz,0.5148473
las_cs,0.43588015
chawkgaming,0.45265573
cjpriku,0.55876017
nicxcs,0.51140356
dabestchicken,0.42420357
jewkcs,0.4192906
doctormonsta,0.44837922
zaddynguyens,0.6063167
reekris87,0.45870245
zan0theman0,0.34977952
robbyo,0.47701308
robbyo,0.51390505
daedus,0.48396853
kirshier,0.3164858
lexcs,0.46575418
mr_worthy,0.4333237
retroxox,0.4901083
theia,0.41374764
beastbox,0.44392192
chewiessthong,0.46421134
robbyo,0.46957088
aka_jermaine,0.4312753
znfcs,0.45994747
smithninjas,0.5079663
hated2k,0.48085427
noxio,0.45960906
josh_ortega,0.4273434
manzkid,0.32042575
sw_i_ms,0.46251193
aka_jermaine,0.5989932
jewkcs,0.4725088
strik3r_13,0.44930652
ariscs,0.60407645
dabestchicken,0.39028743
birdman2642,0.49387836
smithninjas,0.5789274
noxio,0.4437681
masamxne,0.4328491
minusscs,0.6108437
hated2k,0.45403403
buddahkb,0.4264264
flippybitsgg,0.6001971
daemgg,0.4392785
piktorial,0.461324
scorchyybc,0.44834945
allingaming23,0.39159864
las_cs,0.45387813
gunwoundz,0.3924347
itaroo_bot,0.342122
realxsg,0.5828402
buddahkb,0.47193304
scorchyybc,0.4197982
1stillmatic,0.3729858
scruffy_shrooms,0.54172933
lolatyourswag,0.6311096
daemgg,0.39488816
sh0ts,0.4519122
gunwoundz,0.43603
nightsifyy,0.69245565
daemgg,0.46268758
moeseftv,0.5800449
aka_jermaine,0.40732422
1herocs,0.49400812
xperplexity,0.4350222
aka_jermaine,0.47000563
johnngavinn,0.44414112
grxpecs,0.47616878
oomoomanoo,0.47599125
dire_cs,0.5655482
cjpriku,0.49127948
parfilo,0.4107981
cuz1h,0.47884405
realxsg,0.45248473
itssnow_cs,0.46295297
chill3k,0.4626081
moeseftv,0.36177567
zan0theman0,0.4314341
zan3rg,0.47497302
ferknights,0.43774906
oomoomanoo,0.45548007
fenomm,0.49929813
chewiessthong,0.4721787
caspy,0.6262474
nitsua_tv,0.49333528
grxpecs,0.4862246
natani_k,0.5733784
crushingit79,0.48995438
jewkcs,0.5902788
kirshier,0.40616068
jewkcs,0.4370237
lexcs,0.46855536
flippybitsgg,0.48621318
las_cs,0.44525036
hammerna,0.46582088
namhel_cs,0.61829644
lilgrizz818,0.41567236
rheewind,0.4832622
kmzbn,0.50639933
dabestchicken,0.50322163
daseegs,0.44915524
snailtopia,0.47317567
piktorial,0.4644313
str8razor,0.4513059
aka_jermaine,0.49279994
chawkgaming,0.45438746
bunnyisbad,0.43815187
toyr34,0.5823091
lilgrizz818,0.58561814
josh_swan21,0.40401852
yayooo_tv,0.43780577
robbyo,0.51985383
funies,0.52059126
voltz420,0.49399745
zan3rg,0.4130332
johnngavinn,0.46082217
trig8787,0.48176152
dabestchicken,0.44893622
zenixxcs,0.4006237
toyr34,0.43185085
scorchyybc,0.41917673
beastbox,0.47798315
bunnyisbad,0.49585983
ezgrub,0.521808
bunnyisbad,0.4762522
persian_tv,0.43085927
ariscs,0.62204045
xelas_,0.50793815
realxsg,0.5288711
genesis_j,0.45167142
1mannym,0.4496324
kermeytheefrog,0.46218532
flippybitsgg,0.41826332
robbyo,0.4570222
herovit,0.59209025
sanson_tv,0.59323126
1herocs,0.5686001
jewkcs,0.63057107
dire_cs,0.43038633
cilantro_live,0.5935656
drrtysal,0.5124787
1herocs,0.4943395
chill3k,0.4582229
daseegs,0.46402338
grxpecs,0.44280308
lexcs,0.45119163
daseegs,0.44685087
d0minictv,0.48622456
daemgg,0.62488234
hellzaoocsgo,0.43465292
nastytrick420,0.50909716
sizarroowo,0.33357403
josh_swan21,0.55291134
itaroo_bot,0.47841963
deadhuntar,0.5751217
thinkkfirst,0.42362592
reekris87,0.45767364
doctormonsta,0.4868673
noxio,0.45785746
itssnow_cs,0.4832974
mr_worthy,0.42808482
hated2k,0.57845306
ehhspartan,0.58180285
gunwoundz,0.4876418
ulti_maxxx,0.4208015
genesis_j,0.444201
xxslayerrulesxx,0.49255922
herovit,0.46550933
chawkgaming,0.47690022
daedus,0.44964495
fenomm,0.5845557
sharkie_tv,0.58717644
nicxcs,0.4679723
the_doobie,0.42932016
scruffy_shrooms,0.47609884
jetty,0.4538363
realxsg,0.4586574
kazzancs,0.49812976
oomoomanoo,0.42930132
herovit,0.45252982
daemgg,0.4632596
zaddynguyens,0.48140264
cilantro_live,0.438798
tylercheetah,0.4075942
nightsifyy,0.7020575
zan3rg,0.43419716
sw_i_ms,0.5599592
jsetv,0.47514004
josh_swan21,0.50495607
daedus,0.43389487
1herocs,0.5153205
reekris87,0.48121342
bunnyisbad,0.4688963
therealflixxy,0.507007
xperplexity,0.47721285
voltz420,0.47536322
hellzaoocsgo,0.5692859
xperplexity,0.41622102
scruffy_shrooms,0.57215446
jewkcs,0.642334
caspy,0.44571108
lenoncsgo,0.62821925
voltz420,0.46629083
ro_cs,0.45013663
kermeytheefrog,0.45492244
sharkie_tv,0.48158273
chewiessthong,0.4532409
zanderd,0.42939574
rheewind,0.46622646
strik3r_13,0.47099295
ehhspartan,0.51463056
str8razor,0.4488156
speedie_csgo,0.4154538
rheewind,0.55245036
polaroidnx,0.63262874
lolatyourswag,0.46382317
speedie_csgo,0.47064212
swifttt_tv,0.46344012
cjpriku,0.6014608
genesis_j,0.46902248
benzjamin,0.5377347
1mannym,0.41265044
chewiessthong,0.48126844
proteustv,0.47279045
sw_i_ms,0.49016178
l1sp1,0.46448165
benzjamin,0.5059132
yayooo_tv,0.5926236
namhel_cs,0.42208898
physifyee,0.44854376
xzencs,0.5246768
itssnow_cs,0.5058831
spookeehead,0.4332429
zanderd,0.44243163
polaroidnx,0.44801703
