user,prob
vzohhck,0.45448148
1perkyomg,0.5983425
cyanoodle,0.471143
fadedabeast,0.48035413
conankun,0.60412276
goofplays,0.5068457
1perkyomg,0.5458368
passionite,0.470203
bratty,0.49332145
zealyth_,0.4406245
passionite,0.5022917
landmaz,0.43404967
tyler_a_lot,0.44520655
phightme,0.456995
xirttv,0.46296045
tenz,0.51444983
imskizzy,0.44648778
austingw,0.48380584
isopandaman,0.49737817
novices,0.46538615
xdustee,0.53799486
dellzorfn,0.4633816
trimbibs,0.4555267
heartbreaker_tv,0.47480395
chaddypz,0.4623463
lazy_bum_,0.4558772
itrxgic,0.4705317
tyler_a_lot,0.45304522
lazy_bum_,0.46282706
xirttv,0.46861583
heartbreaker_tv,0.55597514
austingw,0.46134958
spcfoxtv,0.41014808
dellzorfn,0.49398115
wholewheatpete,0.5629837
1sparx,0.47461987
