user,prob
xelas_,0.45994443
benzjamin,0.48417494
proteustv,0.4755959
ulti_maxxx,0.4791503
therealflixxy,0.5699301
hazardouslive,0.572916
nitsua_tv,0.38368043
mockcs,0.45974237
trig8787,0.4589474
oomoomanoo,0.44834238
plutomonium,0.4575403
rheewind,0.5546477
hazardouslive,0.58860636
lilgrizz818,0.44633275
d0minictv,0.45060754
makzwell,0.6415456
xelas_,0.4744697
daedus,0.61707515
reekris87,0.4695113
lexcs,0.5159492
scem,0.44255352
sharkie_tv,0.481888
nguyen_cs,0.5140105
itaroo_bot,0.5886694
benzjamin,0.44602925
jewkcs,0.4501935
kermeytheefrog,0.4383743
funies,0.4464575
mickslammit,0.5672093
retroxox,0.5199955
makzwell,0.43617144
blairski7,0.46807054
jetty,0.5088942
jackpot_usc,0.46149963
hazardouslive,0.39246395
physifyee,0.47308496
nightsifyy,0.6614142
josh_ortega,0.4303343
gunwoundz,0.47253647
scem,0.48939475
hazardouslive,0.48347262
trig8787,0.4305034
kermeytheefrog,0.5959836
therealflixxy,0.4586754
tylercheetah,0.52319217
kelxdd,0.51575196
jsetv,0.47269103
blairski7,0.6567566
kermeytheefrog,0.4383743
moeseftv,0.46334425
hammerna,0.51950043
makzwell,0.46520218
oomoomanoo,0.48151317
jewkcs,0.46919578
traviskun_,0.4951775
thinkkfirst,0.481081
realxsg,0.48924077
ehhspartan,0.48439825
chill3k,0.470262
scem,0.46916768
jas_cs,0.4169029
manzkid,0.3892823
zanderd,0.4840112
strik3r_13,0.6024951
benzjamin,0.62870646
rheewind,0.46284926
daedus,0.60157776
voltz420,0.49725848
mr_worthy,0.4872203
inseaniac_tv,0.4562336
voltz420,0.597237
proteustv,0.43109185
xxslayerrulesxx,0.4804812
blakerscs,0.4654459
birdman2642,0.45010003
plutomonium,0.46362472
lilgrizz818,0.588068
speedie_csgo,0.4684861
aleksandarhz,0.6150017
funies,0.48678106
realxsg,0.574943
noxio,0.6518195
dabestchicken,0.4421796
funies,0.4673796
theia,0.4527646
scorchyybc,0.449676
sw_i_ms,0.4671294
sharkie_tv,0.4796851
ulti_maxxx,0.4577617
1herocs,0.5909132
wheatie97,0.5108609
ro_cs,0.49888086
ulti_maxxx,0.47895136
aka_jermaine,0.532719
kmzbn,0.4821363
cjpriku,0.6000416
rovuh,0.51950043
swifttt_tv,0.4579259
parfilo,0.4683691
scorchyybc,0.4372647
bigpantv,0.48709255
nitsua_tv,0.482858
itaroo_bot,0.58739144
realxsg,0.47523803
reekris87,0.46454394
birdman2642,0.41504756
zan3rg,0.5566451
funies,0.42747462
voltz420,0.4564839
genesis_j,0.44531736
blakerscs,0.469662
xxslayerrulesxx,0.57984346
physifyee,0.4882683
lexcs,0.47022036
drrtysal,0.4633816
ferknights,0.45405835
masamxne,0.4979719
rheewind,0.5357799
ehhspartan,0.5081148
fenomm,0.46504882
scorchyybc,0.4412029
sizarroowo,0.7129223
mockcs,0.5080399
daemgg,0.455818
natani_k,0.4374914
piktorial,0.46788618
cjpriku,0.49813154
thinkkfirst,0.44166976
jewkcs,0.49876696
physifyee,0.48093745
toyr34,0.49456358
wheatie97,0.48080704
birdman2642,0.44764063
josh_ortega,0.46787202
hated2k,0.49257767
1herocs,0.60778195
gunwoundz,0.6307136
ehhspartan,0.47067732
scem,0.48119527
mr_worthy,0.49587277
cilantro_live,0.45458123
cryptt,0.45433205
fenomm,0.5453481
theia,0.46000746
wheatie97,0.4999089
minusscs,0.56899816
mr_worthy,0.46184966
aleksandarhz,0.44981942
chewiessthong,0.49412468
xxslayerrulesxx,0.5640173
persian_tv,0.4899401
johnngavinn,0.4443754
ehhspartan,0.6367624
nitsua_tv,0.47408327
speedie_csgo,0.47221264
plutomonium,0.43825617
the_doobie,0.45013064
inseaniac_tv,0.49533093
chewiessthong,0.49533555
bigpantv,0.49800494
las_cs,0.47507477
yayooo_tv,0.49544853
ulti_maxxx,0.47296363
proteustv,0.45965922
trig8787,0.49936286
deadhuntar,0.65089744
wheatie97,0.4713437
inseaniac_tv,0.59172666
zan0theman0,0.4799368
bigpantv,0.522136
toyr34,0.48208937
proteustv,0.4191386
daemgg,0.4619495
sanson_tv,0.47369814
mickslammit,0.486366
gunwoundz,0.4637257
mattcdoeyt,0.40128732
speedie_csgo,0.4826019
cjpriku,0.59556067
aka_jermaine,0.552049
ttvnyko,0.4956021
voltz420,0.46072394
dakzrp,0.47271085
sizarroowo,0.47030577
flippybitsgg,0.4773891
sharkie_tv,0.44518584
cjpriku,0.49678516
inseaniac_tv,0.49213248
chawkgaming,0.4745266
caspy,0.55240047
cuz1h,0.47107813
bunnyisbad,0.47486132
daseegs,0.47361192
vitobad,0.4652407
lilgrizz818,0.56544787
mr_worthy,0.45279568
buddahkb,0.46519068
hated2k,0.46163443
hellzaoocsgo,0.4697647
allingaming23,0.55559087
jewkcs,0.4904573
caspy,0.5699285
mr_worthy,0.4060851
kilroycsgo,0.46919578
natani_k,0.4658868
d0minictv,0.51314455
toyr34,0.4806281
noxio,0.44749638
motm,0.5239353
roarthor,0.46427944
xperplexity,0.48814312
aka_jermaine,0.4142763
kirshier,0.38893262
oomoomanoo,0.48045513
flippybitsgg,0.4682938
paxtonps,0.6654153
bunnyisbad,0.45722535
inseaniac_tv,0.5782915
ro_cs,0.4905922
oomoomanoo,0.45504472
strik3r_13,0.49056032
herovit,0.47808793
cilantro_live,0.5140105
itaroo_bot,0.4689923
thinkkfirst,0.41080877
vprex,0.47344118
minusscs,0.47688183
exc1x,0.5137981
jetty,0.48713997
buddahkb,0.4899401
grxpecs,0.57296777
tylercheetah,0.52665836
las_cs,0.44654956
kaboosecs,0.48410457
allingaming23,0.46000728
caspy,0.6168076
ttvnyko,0.457118
realxsg,0.46880734
trig8787,0.45500866
shostak,0.43998995
bunnyisbad,0.43232715
zaddynguyens,0.44039506
therealflixxy,0.4760307
zenixxcs,0.42930016
sw_i_ms,0.6027412
sanson_tv,0.50593585
ehhspartan,0.48359475
natani_k,0.44191387
sanson_tv,0.47807446
chawkgaming,0.46888727
itssnow_cs,0.4346915
scem,0.48456332
motm,0.4364838
sizarroowo,0.49294654
makzwell,0.4664061
daemgg,0.4707603
nightsifyy,0.66041267
nightsifyy,0.6522336
dire_cs,0.4663857
hazardouslive,0.4510127
genesis_j,0.47471106
natani_k,0.5159203
crushingit79,0.4637978
chawkgaming,0.45796064
masamxne,0.57924753
moechilla,0.42564365
itaroo_bot,0.47950232
mockcs,0.47539097
speedie_csgo,0.44465998
blakerscs,0.6001594
sw_i_ms,0.48907474
spookeehead,0.46151176
kilroycsgo,0.49457684
strik3r_13,0.4678187
retroxox,0.5170945
sanson_tv,0.46970603
makzwell,0.4879918
reekris87,0.48690057
imjynxlive,0.4455993
scorchyybc,0.44537434
oomoomanoo,0.59569067
deadhuntar,0.58473724
caspy,0.55972016
cilantro_live,0.4588959
draxido,0.58958465
crushingit79,0.4771571
chawkgaming,0.45132202
genesis_j,0.46648067
daseegs,0.45135385
benzjamin,0.6181429
benzjamin,0.47582453
motm,0.47765157
dabestchicken,0.48978442
genesis_j,0.46265578
bigpantv,0.48639506
lolatyourswag,0.6458483
d0minictv,0.47407314
chill3k,0.596247
bunnyisbad,0.50766873
parfilo,0.47745356
benzjamin,0.4562147
mickslammit,0.46608216
kirshier,0.4735274
lolatyourswag,0.42362627
robbyo,0.49370915
cjpriku,0.45255566
hellzaoocsgo,0.4607832
kelxdd,0.5948732
dakzrp,0.44367495
smithninjas,0.4526119
chawkgaming,0.48283795
sanson_tv,0.47070536
voltz420,0.48021483
motm,0.52665836
mickslammit,0.5898782
namhel_cs,0.45117012
dabestchicken,0.5266105
doctormonsta,0.47855365
daemgg,0.5895101
moeseftv,0.6134944
jetty,0.4456942
d0minictv,0.4906228
hated2k,0.45246235
manzkid,0.48625195
vitobad,0.4345108
josh_swan21,0.46566007
kelxdd,0.48247743
trig8787,0.47523803
nguyen_cs,0.5393602
masamxne,0.4237515
bunnyisbad,0.47886732
kermeytheefrog,0.60841906
namhel_cs,0.45640856
ulti_maxxx,0.47383982
cuz1h,0.4400391
inseaniac_tv,0.59646994
masamxne,0.47291705
traviskun_,0.49352708
piktorial,0.44610205
johnngavinn,0.47023317
c0nfusiontv,0.47751385
kaboosecs,0.45352176
noxio,0.45750466
sw_i_ms,0.4486715
mitchiin,0.48196793
bunnyisbad,0.44693217
scem,0.47119722
spookeehead,0.42507908
kermeytheefrog,0.4383743
trig8787,0.55874413
jaamm,0.5778649
retroxox,0.48654333
1stillmatic,0.48525363
nitsua_tv,0.4691646
c0nfusiontv,0.44789028
itaroo_bot,0.57212144
mickslammit,0.6109385
bigpantv,0.5602366
mitchiin,0.50942004
traviskun_,0.52248794
sw_i_ms,0.4690036
namhel_cs,0.4598107
ro_cs,0.46870542
zephe,0.46852264
scorchyybc,0.4481008
sh0ts,0.4536391
persian_tv,0.48380584
daedus,0.4627981
theia,0.47122365
zan0theman0,0.47478956
str8razor,0.45447212
natani_k,0.4591506
tylercheetah,0.49112713
sanson_tv,0.49030316
ferknights,0.45196223
las_cs,0.50070316
aka_jermaine,0.4958065
ulti_maxxx,0.47775957
blairski7,0.4661498
sw_i_ms,0.49280742
chill3k,0.47933975
rheewind,0.48206964
jackpot_usc,0.42909402
itssnow_cs,0.44399896
thinkkfirst,0.45580196
johnngavinn,0.500316
adept_dave,0.42259505
persian_tv,0.4845331
blakerscs,0.63253295
lexcs,0.47522268
chawkgaming,0.47442886
birdman2642,0.40945777
benzjamin,0.49876606
jetty,0.55142856
aka_jermaine,0.51673293
xxslayerrulesxx,0.5661195
gamerbrozcs,0.5852676
zan0theman0,0.43350887
jewkcs,0.453
spookeehead,0.4143001
itssnow_cs,0.4470319
flippybitsgg,0.46298748
xelas_,0.45436564
smithninjas,0.5487225
kirshier,0.45011702
dakzrp,0.46258995
l1sp1,0.44163674
buddahkb,0.46330723
voltz420,0.47989282
kermeytheefrog,0.4383743
thinkkfirst,0.45942348
daedus,0.43807527
natani_k,0.57128316
chewiessthong,0.4546002
citoxez,0.4906683
shostak,0.46115988
las_cs,0.484615
nitsua_tv,0.49000922
ariscs,0.4481067
kazzancs,0.5074481
oomoomanoo,0.5037066
paxtonps,0.60873836
spookeehead,0.48403722
zanderd,0.4692039
zan0theman0,0.49797043
deadhuntar,0.5200819
dire_cs,0.47582206
kaboosecs,0.4915402
thinkkfirst,0.46894026
speedie_csgo,0.43087095
zaddynguyens,0.46405992
mr_worthy,0.4680093
piktorial,0.585553
sizarroowo,0.43460593
oogyl,0.4136083
daemgg,0.48975295
chawkgaming,0.46316123
namhel_cs,0.4812053
zan0theman0,0.43350887
lenoncsgo,0.48884648
itssnow_cs,0.54057354
inseaniac_tv,0.47427586
manzkid,0.46433353
allingaming23,0.43548793
ro_cs,0.48600507
josh_ortega,0.42718065
hellzaoocsgo,0.585207
motm,0.45772895
ferknights,0.4560206
speedie_csgo,0.48158807
motm,0.44309467
sh0ts,0.45944604
itaroo_bot,0.47748792
mattcdoeyt,0.38815778
piktorial,0.615804
hated2k,0.5271273
mr_worthy,0.4669249
yayooo_tv,0.48523083
oomoomanoo,0.4661562
masamxne,0.49713254
toyr34,0.4839925
parfilo,0.46599475
henos_tv,0.43851665
cuz1h,0.6286214
exc1x,0.4929626
ezgrub,0.43801162
mr_worthy,0.47004318
motm,0.48104537
hobbitender,0.48996994
sanson_tv,0.4574689
cryptt,0.42877558
spookeehead,0.5242271
daseegs,0.4236018
scem,0.48998556
sh0ts,0.4233679
sharkie_tv,0.46243885
hydrexcs,0.5886379
minusscs,0.48073387
lilgrizz818,0.44320187
funies,0.41039675
lolatyourswag,0.48978415
bunnyisbad,0.4971837
dabestchicken,0.4608625
smithninjas,0.45246235
sh0ts,0.44621935
johnngavinn,0.4767691
moeseftv,0.4547222
jsetv,0.46560818
nicxcs,0.6160424
daemgg,0.6278008
jetty,0.48338982
grxpecs,0.4530699
znfcs,0.46713778
thinkkfirst,0.44083467
chill3k,0.48597166
kelxdd,0.555626
blairski7,0.49237293
ro_cs,0.5048464
cilantro_live,0.4747877
fenomm,0.48324487
mockcs,0.38806787
robbyo,0.4745999
kelxdd,0.6261752
ulti_maxxx,0.47793624
masamxne,0.45991325
ulti_maxxx,0.47312862
aleksandarhz,0.48546708
snailtopia,0.44873518
kermeytheefrog,0.49462673
trig8787,0.4949926
lexcs,0.48244417
c0nfusiontv,0.43664756
funies,0.49034905
retroxox,0.48579702
robbyo,0.52692866
johnngavinn,0.45105684
mitchiin,0.47328588
moeseftv,0.44133297
ehhspartan,0.46299183
jetty,0.44409952
toyr34,0.49550253
1herocs,0.47190496
toyr34,0.48449767
daseegs,0.48244822
tylercheetah,0.5043983
mickslammit,0.44734117
znfcs,0.48454818
toyr34,0.4906683
johnngavinn,0.45857325
jsetv,0.46907276
chawkgaming,0.45695898
grxpecs,0.4829111
aleksandarhz,0.45713916
minusscs,0.49021196
flippybitsgg,0.4493222
johnngavinn,0.39405435
jewkcs,0.470203
motm,0.6039067
johnngavinn,0.45574975
sanson_tv,0.6285403
spookeehead,0.4564976
jetty,0.4869166
kirshier,0.3880598
namhel_cs,0.47678497
nicxcs,0.50122863
xelas_,0.4668001
natani_k,0.5533896
imjynxlive,0.470203
realxsg,0.50408024
namhel_cs,0.46002445
kilroycsgo,0.4913009
c0nfusiontv,0.46756974
d0minictv,0.45568502
crushingit79,0.46044374
shostak,0.44005904
moechilla,0.58488744
sizarroowo,0.46775052
birdman2642,0.46542794
herovit,0.6019615
zan0theman0,0.5554112
cryptt,0.46408927
ariscs,0.6150857
sizarroowo,0.5964826
parfilo,0.4647879
itssnow_cs,0.49659106
proteustv,0.5098545
lilgrizz818,0.4719767
bunnyisbad,0.4595665
robbyo,0.47509518
grxpecs,0.46090364
sizarroowo,0.5150187
birdman2642,0.44775358
hazardouslive,0.4690378
scem,0.48273373
deadhuntar,0.44899696
flippybitsgg,0.4641791
rheewind,0.4833898
dabestchicken,0.49705288
imjynxlive,0.49153534
ferknights,0.49971062
sharkie_tv,0.6002198
ro_cs,0.43203536
aka_jermaine,0.4853366
itssnow_cs,0.447854
aleksandarhz,0.46604025
deadhuntar,0.6111492
kirshier,0.55701387
gunwoundz,0.49805793
proteustv,0.49441835
birdman2642,0.49491894
proteustv,0.4587137
bigpantv,0.49041465
zaddynguyens,0.5672131
genesis_j,0.44917494
kelxdd,0.4659016
trig8787,0.58527666
exc1x,0.44631904
noxio,0.47636694
ro_cs,0.57702446
ehhspartan,0.4707933
1herocs,0.552049
xxslayerrulesxx,0.5881828
robbyo,0.49253365
puggcsgo,0.49711502
josh_swan21,0.44288108
ro_cs,0.47575516
1mannym,0.44590387
mockcs,0.636068
yayooo_tv,0.49260947
imjynxlive,0.48704562
l1sp1,0.46467537
1herocs,0.5979681
zaddynguyens,0.48298675
crushingit79,0.45928073
str8razor,0.45289776
dabestchicken,0.5537553
kirshier,0.42037642
daedus,0.47149262
imjynxlive,0.4468828
sizarroowo,0.5761786
jewkcs,0.47918478
hated2k,0.47626707
toyr34,0.4588673
herovit,0.4688363
masamxne,0.47135514
sizarroowo,0.48358694
cuz1h,0.4763747
trig8787,0.43991184
sh0ts,0.5470901
nicholaspcs,0.4858654
friskytv,0.44324493
parfilo,0.44841462
itssnow_cs,0.5514334
hellzaoocsgo,0.5012372
namhel_cs,0.48472357
zan3rg,0.5807011
cryptt,0.5487177
grxpecs,0.48378623
nicxcs,0.503667
benzjamin,0.46564025
persian_tv,0.4761591
sw_i_ms,0.4832803
cilantro_live,0.5256534
toyr34,0.6163562
piktorial,0.48040074
noxio,0.46742037
daedus,0.4506953
piktorial,0.60018766
fenomm,0.48161843
sharkie_tv,0.5970031
imjynxlive,0.48772418
manzkid,0.38632223
lolatyourswag,0.47111008
sizarroowo,0.475908
fenomm,0.45142898
muppet4k,0.4874366
smithninjas,0.5195566
swifttt_tv,0.44800293
noxio,0.4238373
adept_dave,0.44952738
vitobad,0.4381316
cryptt,0.45533493
realxsg,0.46509066
ulti_maxxx,0.5268973
sharkie_tv,0.48087338
kelxdd,0.5040591
genesis_j,0.3825553
dabestchicken,0.60423875
dire_cs,0.5040591
imjynxlive,0.5942733
hellzaoocsgo,0.44453073
l1sp1,0.46884167
traviskun_,0.4856733
smithninjas,0.4829916
jsetv,0.45643872
therealflixxy,0.4550856
itssnow_cs,0.45810908
reekris87,0.46189618
oogyl,0.4928226
realxsg,0.42810297
aleksandarhz,0.45246235
beastbox,0.49856982
natani_k,0.40535527
adept_dave,0.4770088
hated2k,0.6270024
therealflixxy,0.45818907
fenomm,0.47735983
genesis_j,0.4716929
traviskun_,0.41199476
snailtopia,0.6267941
beastbox,0.4636026
itaroo_bot,0.5699556
persian_tv,0.5816087
mr_worthy,0.45172626
dabestchicken,0.42838204
znfcs,0.48051593
aka_jermaine,0.46705413
benzjamin,0.46636894
cryptt,0.58961916
johnngavinn,0.4683568
nicxcs,0.4899401
persian_tv,0.50307095
shostak,0.42790663
physifyee,0.59425807
piktorial,0.4981924
hazardouslive,0.4518267
ulti_maxxx,0.48985675
realxsg,0.45339176
lolatyourswag,0.46464086
hazardouslive,0.46884456
mockcs,0.47033232
chewiessthong,0.4942572
xelas_,0.47743922
xzencs,0.46800178
sharkie_tv,0.52663124
minusscs,0.58712214
jetty,0.48335853
daemgg,0.49031556
krappydaklownjunior,0.44255427
nicxcs,0.4764734
toyr34,0.4488515
gamerbrozcs,0.49899286
thinkkfirst,0.42385834
motm,0.46445256
oogyl,0.46920225
smithninjas,0.547848
strik3r_13,0.448273
zan3rg,0.5770615
ehhspartan,0.5117245
itssnow_cs,0.46477124
minusscs,0.5063107
kazzancs,0.4404318
ro_cs,0.49283788
scorchyybc,0.47002852
1herocs,0.4614094
trig8787,0.46006837
voltz420,0.4867963
blairski7,0.59945595
l1sp1,0.47170374
scem,0.47135898
masonhtv,0.48280403
aka_jermaine,0.48211575
chewiessthong,0.477243
kaboosecs,0.6167238
jewkcs,0.5041785
reekris87,0.48128846
d0minictv,0.43459782
allingaming23,0.510029
therealflixxy,0.45008647
smithninjas,0.4674264
daseegs,0.4557444
1mannym,0.45372424
itssnow_cs,0.45910317
aka_jermaine,0.4142763
lilgrizz818,0.46243656
xelas_,0.46887723
grxpecs,0.48159924
lolatyourswag,0.49888578
blairski7,0.4695539
theia,0.47013062
voltz420,0.502932
mockcs,0.47516716
ttvnyko,0.47802258
minusscs,0.48684803
trig8787,0.45944265
bigpantv,0.47208795
ttvnyko,0.48104766
hellzaoocsgo,0.4881904
caspy,0.4598744
zanderd,0.46260518
therealflixxy,0.445067
zanderd,0.48690483
swifttt_tv,0.45543206
hobbitender,0.46338263
ttvnyko,0.4748385
piktorial,0.51950043
beastbox,0.61746347
kirshier,0.5418836
buddahkb,0.45158693
moechilla,0.44930163
doctormonsta,0.4538968
adept_dave,0.46696395
moeseftv,0.64497423
josh_swan21,0.386938
jewkcs,0.46159726
lolatyourswag,0.43249372
cryptt,0.4806038
proteustv,0.45986748
kermeytheefrog,0.47682026
dire_cs,0.5146803
ariscs,0.59951395
mr_worthy,0.42782322
blairski7,0.47956857
speedie_csgo,0.46812698
plutomonium,0.5837906
yayooo_tv,0.44229048
josh_swan21,0.3872563
lolatyourswag,0.46103624
chawkgaming,0.45802888
hated2k,0.49223745
1herocs,0.6295847
makzwell,0.42878127
piktorial,0.48493466
blakerscs,0.4882899
natani_k,0.4122002
imjynxlive,0.59788305
piktorial,0.4867615
trig8787,0.4516724
las_cs,0.4631989
xelas_,0.44442108
sanson_tv,0.45592803
jewkcs,0.46452996
las_cs,0.44675022
voltz420,0.43535
blairski7,0.53649354
goldiwnl,0.49931997
parfilo,0.4599783
benzjamin,0.49444214
mickslammit,0.5678068
hated2k,0.46142924
sizarroowo,0.44593534
ezgrub,0.45598483
sanson_tv,0.46092248
minusscs,0.4605368
ro_cs,0.46876878
genesis_j,0.4034672
fenomm,0.4975938
aka_jermaine,0.552049
xelas_,0.47310585
1mannym,0.53918487
persian_tv,0.44198167
1mannym,0.4539205
deadhuntar,0.46107396
kirshier,0.38799042
dire_cs,0.45721406
vitobad,0.45484218
trig8787,0.44674653
proteustv,0.57396793
l1sp1,0.47007012
ferknights,0.4468789
ferknights,0.48073617
nguyen_cs,0.51571316
physifyee,0.4428011
tylercheetah,0.4910249
the_doobie,0.44662014
robbyo,0.44501427
shostak,0.48690215
tylercheetah,0.49978188
fenomm,0.4578933
proteustv,0.46919578
genesis_j,0.45187446
imjynxlive,0.48897648
swifttt_tv,0.4837137
dire_cs,0.491455
adept_dave,0.46426493
las_cs,0.45728603
sharkie_tv,0.4602688
scorchyybc,0.4506671
samster_cs,0.48787168
kaboosecs,0.4617484
zan0theman0,0.61840004
toyr34,0.48772207
rheewind,0.476616
moechilla,0.47032586
motm,0.47561675
spookeehead,0.40819335
trig8787,0.45180836
minusscs,0.43650904
kirshier,0.43386862
strik3r_13,0.4284781
blakerscs,0.59749204
zan0theman0,0.45904428
scorchyybc,0.45780244
chewiessthong,0.5520948
kelxdd,0.4742659
rheewind,0.48592
caspy,0.5866791
cjpriku,0.47982946
jetty,0.43045634
noxio,0.50502306
gamerbrozcs,0.47321615
1mannym,0.47300386
zan3rg,0.44708973
speedie_csgo,0.46717235
gunwoundz,0.46194795
chawkgaming,0.46433252
paxtonps,0.44517002
smithninjas,0.56833655
scem,0.49825865
paxtonps,0.462783
inseaniac_tv,0.47215235
nitsua_tv,0.38727328
exc1x,0.48647878
moechilla,0.47432062
retroxox,0.46564648
allingaming23,0.4684861
chawkgaming,0.45798236
ehhspartan,0.45698315
daedus,0.45473313
chill3k,0.39661548
ro_cs,0.45968574
toyr34,0.39890695
ro_cs,0.44943625
strik3r_13,0.5776275
oomoomanoo,0.47869623
rovuh,0.5228659
strik3r_13,0.4492082
sw_i_ms,0.4423799
retroxox,0.4789111
moeseftv,0.45384562
kermeytheefrog,0.4741809
mickslammit,0.47224033
realxsg,0.4601854
dabestchicken,0.42838204
aleksandarhz,0.4729818
xelas_,0.46123135
benzjamin,0.477985
manzkid,0.39295778
tylercheetah,0.5895037
jewkcs,0.46296367
blairski7,0.47022057
itaroo_bot,0.4713465
josh_swan21,0.46277627
piktorial,0.5608472
ttvnyko,0.4690766
kaboosecs,0.61429393
parfilo,0.46520308
theia,0.60348976
makzwell,0.5366603
namhel_cs,0.4744564
chill3k,0.60055983
reekris87,0.46065372
grxpecs,0.492678
str8razor,0.43936214
1herocs,0.45246235
motm,0.47247446
benzjamin,0.46808347
doctormonsta,0.49526775
strik3r_13,0.45135432
kirshier,0.39056852
reekris87,0.42127576
sizarroowo,0.45688203
caspy,0.4843961
moechilla,0.5064397
hazardouslive,0.4511266
imjynxlive,0.48253644
hazardouslive,0.5770961
mitchiin,0.4679779
hated2k,0.53244776
nightsifyy,0.66333324
imjynxlive,0.5770615
mr_worthy,0.504254
toyr34,0.456437
robbyo,0.51069057
d0minictv,0.48400733
strik3r_13,0.54014695
moeseftv,0.48193622
smithninjas,0.47067732
ehhspartan,0.60096073
daseegs,0.48179245
sh0ts,0.58055687
lilgrizz818,0.58747625
draxido,0.5967699
adept_dave,0.42259505
shostak,0.45637298
mr_worthy,0.4724473
caspy,0.4803592
moechilla,0.4993576
thinkkfirst,0.552049
itsbunch,0.49370366
aka_jermaine,0.4909301
chill3k,0.46408895
noxio,0.4372464
ttvnyko,0.49356502
xxslayerrulesxx,0.5247957
daemgg,0.47823116
aka_jermaine,0.45897773
crushingit79,0.440134
zan3rg,0.48946875
1mannym,0.45050257
lolatyourswag,0.46702406
flippybitsgg,0.46103513
zan0theman0,0.39940536
k3vin_csgo,0.46057948
k3vin_csgo,0.45810616
znfcs,0.44151878
traviskun_,0.6235013
wheatie97,0.47414276
lolatyourswag,0.42942813
daemgg,0.43195125
1stillmatic,0.41153818
plutomonium,0.53500664
ulti_maxxx,0.48594382
xxslayerrulesxx,0.57212406
sizarroowo,0.47607914
beastbox,0.5437087
realxsg,0.45557612
mitchiin,0.49483213
nitsua_tv,0.42887112
nicxcs,0.4555692
daseegs,0.4858009
adept_dave,0.4519952
sw_i_ms,0.4416184
lilgrizz818,0.55707794
oomoomanoo,0.44824266
ttvnyko,0.47150078
nightsifyy,0.42023107
daedus,0.47388947
itaroo_bot,0.46273753
nightsifyy,0.42857486
ttvnyko,0.5268331
aka_jermaine,0.5268973
imjynxlive,0.44637355
ulti_maxxx,0.46148166
tylercheetah,0.44746968
fenomm,0.4736649
mattcdoeyt,0.40128732
natani_k,0.54758257
persian_tv,0.48610848
voltz420,0.4715223
daedus,0.45245484
retroxox,0.5300296
ulti_maxxx,0.45766068
thinkkfirst,0.48516348
theia,0.4825133
moeseftv,0.4700412
persian_tv,0.5872908
yayooo_tv,0.6151708
ariscs,0.46706054
persian_tv,0.60793424
sharkie_tv,0.44677883
benzjamin,0.4546159
blairski7,0.47822624
trig8787,0.46159875
rheewind,0.46322814
itssnow_cs,0.46680266
fenomm,0.44820863
lolatyourswag,0.49032095
scem,0.44256103
sanson_tv,0.48969874
robbyo,0.46613345
xelas_,0.45892072
ttvnyko,0.48168877
physifyee,0.4794072
yayooo_tv,0.41984814
1mannym,0.5074606
cuz1h,0.48710093
trig8787,0.4798119
imjynxlive,0.49266693
chawkgaming,0.4578559
buddahkb,0.44581184
cuz1h,0.5572215
natani_k,0.45681766
josh_ortega,0.44495746
sizarroowo,0.44282803
mitchiin,0.5060959
hellzaoocsgo,0.48488855
scem,0.47821411
daedus,0.45473313
vitobad,0.46151176
thinkkfirst,0.46952266
sanson_tv,0.47342908
zan0theman0,0.44822612
theia,0.55713314
doctormonsta,0.44404173
mickslammit,0.56847835
josh_ortega,0.45335335
robbyo,0.48100182
itssnow_cs,0.46718767
jewkcs,0.4220424
cuz1h,0.45019042
xperplexity,0.5960144
flippybitsgg,0.6693709
str8razor,0.4664826
sh0ts,0.61702
lexcs,0.44477925
vitobad,0.45246235
physifyee,0.48698056
namhel_cs,0.45690688
jewkcs,0.5013253
allingaming23,0.4215168
d0minictv,0.43465307
retroxox,0.5602543
ulti_maxxx,0.4976766
physifyee,0.5921752
daedus,0.4789591
sanson_tv,0.4637158
flippybitsgg,0.46024927
blairski7,0.4972034
inseaniac_tv,0.48080224
funies,0.47391576
natani_k,0.45568782
speedie_csgo,0.45408165
kirshier,0.38966823
moechilla,0.474892
funies,0.4865899
grxpecs,0.45572352
piktorial,0.4640142
reekris87,0.4880188
runawaychickenx,0.46034393
wheatie97,0.47924355
nightsifyy,0.42857486
piktorial,0.4753111
namhel_cs,0.46454784
piktorial,0.4749056
trig8787,0.47347316
bigpantv,0.49797043
hobbitender,0.6088451
masamxne,0.49908388
makzwell,0.49455184
vprex,0.5089207
d0minictv,0.510029
moeseftv,0.4968138
c0nfusiontv,0.47489342
toyr34,0.44373405
bigpantv,0.47132555
speedie_csgo,0.56044227
jetty,0.5886639
funies,0.4775641
dire_cs,0.55212885
imjynxlive,0.5040591
mockcs,0.46751744
daedus,0.47371316
dire_cs,0.43439132
namhel_cs,0.4752505
vitobad,0.63465923
therealflixxy,0.47326252
chewiessthong,0.43665195
daseegs,0.58869666
birdman2642,0.46151176
benzjamin,0.4769088
aleksandarhz,0.4236018
yayooo_tv,0.39714348
adept_dave,0.60821027
mitchiin,0.46344614
cryptt,0.53588235
1herocs,0.5701639
las_cs,0.4740984
funies,0.44708478
d0minictv,0.49232528
natani_k,0.44475442
noxio,0.55676067
moechilla,0.5116689
grxpecs,0.48874575
scruffy_shrooms,0.4564431
caspy,0.4999089
hellzaoocsgo,0.5803399
fvrop,0.49434948
zanderd,0.46229947
johnngavinn,0.45466092
motm,0.6330528
zan3rg,0.44622782
realxsg,0.5258031
lilgrizz818,0.45955092
caspy,0.6071648
sharkie_tv,0.47341275
