user,prob
itsmebemar,0.47720003
goofplays,0.4455243
humbabeast,0.4312433
frownnn,0.46062577
zijuu,0.47620285
ec0nica,0.4758528
mike_qq,0.43807507
mike_qq,0.4610755
austingw,0.42948523
wholewheatpete,0.5928063
vzohhck,0.44304246
spcfoxtv,0.4591467
zijuu,0.44756812
xirttv,0.4307959
aesthetic1g,0.46477252
mala,0.43502584
dyl0210,0.5512652
tenz,0.551659
zijuu,0.46174353
lazy_bum_,0.44531748
mike_qq,0.48896298
mala,0.44844016
tenz,0.49083334
chaddypz,0.46987906
msxshots,0.47930074
1sparx,0.48113757
1mountainog,0.45101115
conankun,0.4523963
cyanoodle,0.49536726
trimbibs,0.43175134
heartbreaker_tv,0.44668326
novices,0.47995466
1perkyomg,0.45202804
xirttv,0.4866606
abcdroid,0.47292665
conankun,0.4433804
1sparx,0.5681772
cajiky,0.46296743
