user,prob
vzohhck,0.44684485
bratty,0.44770613
fadedabeast,0.5198551
aesthetic1g,0.34301242
cajiky,0.48014194
heartbreaker_tv,0.37795466
1perkyomg,0.4001482
abcdroid,0.41326773
bratty,0.51137215
chaddypz,0.37885538
tenz,0.574706
xirttv,0.40523076
chaddypz,0.49103785
zealyth_,0.41043338
cyanoodle,0.4623606
covertplague,0.3839744
xdustee,0.44795108
dooran,0.4314078
isopandaman,0.5121023
dropdeadlexi,0.4842261
1mountainog,0.4606146
abcdroid,0.4192102
dooran,0.5788286
ironman_ts,0.48621854
conankun,0.5023887
tv_deka,0.32789037
novices,0.3534543
1mountainog,0.43611088
1sparx,0.42767602
imskizzy,0.4444684
average16,0.49066153
spcfoxtv,0.4047118
trimbibs,0.5567716
austingw,0.43802297
fadedabeast,0.5154972
deejayfu,0.44178554
