user,prob
theia,0.38530973
nitsua_tv,0.38339823
ferknights,0.5100973
shostak,0.46113685
retroxox,0.43068635
daemgg,0.42403713
deadhuntar,0.43724692
dire_cs,0.40161473
ferknights,0.5538741
johnngavinn,0.43959627
lolatyourswag,0.32214084
strik3r_13,0.3771267
flippybitsgg,0.36573374
adept_dave,0.4308038
beastbox,0.44044518
blakerscs,0.43601406
lexcs,0.47910398
dabestchicken,0.4638289
ro_cs,0.43706018
blakerscs,0.51319265
deadhuntar,0.66211003
physifyee,0.47562987
c0nfusiontv,0.44184482
spookeehead,0.36973593
adept_dave,0.4174096
paxtonps,0.6817846
zan0theman0,0.41864502
uniics,0.31755474
minusscs,0.57845616
zaddynguyens,0.46372378
mockcs,0.45040876
xxslayerrulesxx,0.4469509
nightsifyy,0.89814514
ro_cs,0.45032558
kazzancs,0.4679423
jewkcs,0.35031897
persian_tv,0.40893155
physifyee,0.40009156
itaroo_bot,0.44440207
beastbox,0.5988709
ezgrub,0.3445519
cryptt,0.54167914
aleksandarhz,0.45664605
c0nfusiontv,0.5114146
crushingit79,0.4228836
blairski7,0.6807277
doctormonsta,0.43477336
ehhspartan,0.4421288
smithninjas,0.49264982
jas_cs,0.34241977
gamerbrozcs,0.4669442
inseaniac_tv,0.46741435
mr_worthy,0.41502637
lilgrizz818,0.4745292
chill3k,0.4609131
oomoomanoo,0.4780357
deadhuntar,0.37920249
l1sp1,0.4590965
kermeytheefrog,0.5517415
allingaming23,0.31790635
shostak,0.3973458
cjpriku,0.48150003
moechilla,0.4725662
speedie_csgo,0.3080258
jetty,0.46911764
allingaming23,0.34594128
zan3rg,0.63904303
josh_ortega,0.4048803
tylercheetah,0.54791534
bunnyisbad,0.45971078
cryptt,0.53528184
nicxcs,0.334937
motm,0.67145133
ulti_maxxx,0.60741067
josh_ortega,0.3819904
sw_i_ms,0.42522863
strik3r_13,0.62499666
oomoomanoo,0.44770023
c0nfusiontv,0.5124331
moeseftv,0.41219053
natani_k,0.4294139
1mannym,0.45486587
grxpecs,0.40622392
jewkcs,0.3472418
lolatyourswag,0.555082
lexcs,0.5086545
1mannym,0.41806927
masamxne,0.41537914
lenoncsgo,0.77638936
fenomm,0.5080325
robbyo,0.47338504
moechilla,0.43456003
reekris87,0.37099537
trig8787,0.42549837
hellzaoocsgo,0.5570684
cjpriku,0.60146487
robbyo,0.4000792
genesis_j,0.39646772
ehhspartan,0.48386344
persian_tv,0.4514663
imjynxlive,0.5147929
kaboosecs,0.40480945
ro_cs,0.44957966
kaboosecs,0.47199517
inseaniac_tv,0.4543775
spookeehead,0.302868
mockcs,0.5534958
henos_tv,0.35303465
inseaniac_tv,0.48791233
str8razor,0.44204754
lexcs,0.356764
flippybitsgg,0.42901823
imjynxlive,0.54346585
daemgg,0.44089228
chawkgaming,0.41006017
hated2k,0.47202447
allingaming23,0.4213297
inseaniac_tv,0.6835169
tylercheetah,0.44971275
moeseftv,0.351719
genesis_j,0.34534472
mr_worthy,0.48162505
d0minictv,0.38738063
bunnyisbad,0.4352265
cjpriku,0.4943455
nicxcs,0.46692914
sizarroowo,0.31677887
nitsua_tv,0.57851183
ulti_maxxx,0.33948404
daedus,0.3752185
piktorial,0.58823943
blakerscs,0.6324826
josh_ortega,0.38203624
sanson_tv,0.5756936
1mannym,0.4408635
josh_swan21,0.3431751
scorchyybc,0.32889175
oogyl,0.41901407
doctormonsta,0.40402576
ulti_maxxx,0.44670603
ariscs,0.48049197
1herocs,0.4557423
cjpriku,0.73601913
kaboosecs,0.39779317
cjpriku,0.6028869
dire_cs,0.52897906
ttvnyko,0.5663
las_cs,0.42272937
makzwell,0.5066502
jackpot_usc,0.46894604
mr_worthy,0.35810718
daseegs,0.5024207
jewkcs,0.31506187
chawkgaming,0.44863737
josh_ortega,0.40218326
l1sp1,0.4883833
funies,0.39648384
bunnyisbad,0.4322845
xxslayerrulesxx,0.62905574
chewiessthong,0.34337592
kirshier,0.25055832
chewiessthong,0.5742791
itssnow_cs,0.4163604
runawaychickenx,0.34059402
hellzaoocsgo,0.53185356
chewiessthong,0.60017484
sizarroowo,0.46302202
aleksandarhz,0.4790572
lilgrizz818,0.52777314
zanderd,0.5016196
smithninjas,0.48581892
bunnyisbad,0.50603503
kirshier,0.25352466
strik3r_13,0.4014736
lilgrizz818,0.49971858
mockcs,0.500926
las_cs,0.43338773
ttvnyko,0.44625103
sh0ts,0.4310371
mattcdoeyt,0.3031401
crushingit79,0.52377224
jetty,0.43314302
crushingit79,0.44385225
flippybitsgg,0.41847855
therealflixxy,0.40853763
realxsg,0.40543902
smithninjas,0.6169203
oogyl,0.600676
las_cs,0.49846676
vitobad,0.46055576
dire_cs,0.4810959
ariscs,0.4455436
beastbox,0.3943249
lilgrizz818,0.44223845
inseaniac_tv,0.48949838
nightsifyy,0.40521178
voltz420,0.4733396
ttvnyko,0.44650713
daseegs,0.4640328
nguyen_cs,0.40738276
mockcs,0.44620028
buddahkb,0.37118423
kirshier,0.25732368
aleksandarhz,0.58955973
kelxdd,0.42436844
ezgrub,0.36649668
beastbox,0.66190326
cjpriku,0.59296626
therealflixxy,0.4927203
plutomonium,0.38997138
jewkcs,0.47038886
blakerscs,0.44842
flippybitsgg,0.43679294
therealflixxy,0.48860297
noxio,0.45569438
ro_cs,0.4659036
wheatie97,0.4141846
itaroo_bot,0.4560674
ferknights,0.6213979
lenoncsgo,0.6393962
piktorial,0.6436829
hellzaoocsgo,0.50682867
crushingit79,0.59690094
wheatie97,0.49395505
shostak,0.38125005
piktorial,0.42102683
itssnow_cs,0.5494824
toyr34,0.49410966
xelas_,0.43657357
manzkid,0.2566357
ulti_maxxx,0.43103218
itaroo_bot,0.4770866
ulti_maxxx,0.46970224
beastbox,0.54278934
sizarroowo,0.5114906
las_cs,0.6627156
funies,0.304609
minusscs,0.48833567
flippybitsgg,0.4619395
1mannym,0.5238646
voltz420,0.5158534
mockcs,0.4716155
smithninjas,0.41040275
blairski7,0.39798796
chawkgaming,0.5238083
rheewind,0.43345216
flippybitsgg,0.526197
blairski7,0.48338228
aleksandarhz,0.41428012
dire_cs,0.46745983
lexcs,0.50011796
theia,0.32954538
1mannym,0.41247272
piktorial,0.5864519
kmzbn,0.58261967
sw_i_ms,0.3471574
theia,0.44870126
motm,0.5927218
beastbox,0.5200584
tylercheetah,0.4684913
parfilo,0.3319814
itaroo_bot,0.46297884
traviskun_,0.4343997
ulti_maxxx,0.41024977
xelas_,0.4119482
ariscs,0.44137704
jas_cs,0.42908126
ttvnyko,0.44132933
therealflixxy,0.45079
minusscs,0.49339035
ro_cs,0.43738222
realxsg,0.46074736
cuz1h,0.32353106
rheewind,0.432239
dabestchicken,0.39593944
xelas_,0.31069896
sharkie_tv,0.6469918
cuz1h,0.55532587
yayooo_tv,0.57143354
xxslayerrulesxx,0.4377801
imjynxlive,0.44959444
ulti_maxxx,0.61875236
vitobad,0.2851738
moechilla,0.6807277
zan0theman0,0.45569167
natani_k,0.44199315
d0minictv,0.375105
itaroo_bot,0.48226815
parfilo,0.3023273
scorchyybc,0.3979148
ulti_maxxx,0.45294496
1herocs,0.41357562
ttvnyko,0.5976778
doctormonsta,0.41816995
polaroidnx,0.44075793
vitobad,0.39008456
bunnyisbad,0.49353027
sw_i_ms,0.38528162
benzjamin,0.45768753
kermeytheefrog,0.60729456
the_doobie,0.4298267
jetty,0.4683068
kermeytheefrog,0.37501308
namhel_cs,0.448913
crushingit79,0.45392486
rheewind,0.42267063
lilgrizz818,0.45690686
toyr34,0.41498616
xperplexity,0.46094248
c0nfusiontv,0.46558455
thinkkfirst,0.683743
adept_dave,0.34809843
allingaming23,0.44574296
moechilla,0.69281256
sizarroowo,0.58747756
oogyl,0.43452707
zan0theman0,0.34641838
nitsua_tv,0.33631787
khemust,0.3765769
masamxne,0.4278854
zan3rg,0.5671365
bunnyisbad,0.41271546
xelas_,0.32166398
funies,0.38506564
persian_tv,0.45002776
johnngavinn,0.3051254
vitobad,0.41404724
mattcdoeyt,0.29648712
trig8787,0.42771646
aleksandarhz,0.40476197
hazardouslive,0.39243883
1mannym,0.37712416
cilantro_live,0.4831654
scorchyybc,0.42354095
xelas_,0.3339636
znfcs,0.36381778
ehhspartan,0.44681242
samanthaeg,0.73799205
wheatie97,0.47830677
kermeytheefrog,0.50490046
birdman2642,0.40009555
sizarroowo,0.45601097
blakerscs,0.5214462
chewiessthong,0.3954375
shostak,0.43815297
moeseftv,0.36553726
voltz420,0.45030254
benzjamin,0.47306857
l1sp1,0.4206681
dabestchicken,0.520716
inseaniac_tv,0.53115666
theia,0.42490542
vitobad,0.3811723
masamxne,0.54324335
aleksandarhz,0.4504485
caspy,0.43508068
itaroo_bot,0.4217284
oomoomanoo,0.4470936
zan3rg,0.4594724
yayooo_tv,0.38482136
motm,0.4074171
sharkie_tv,0.44992024
1herocs,0.45008007
las_cs,0.4632554
xxslayerrulesxx,0.41615918
moeseftv,0.30363044
robbyo,0.37807932
natani_k,0.6056622
draxido,0.54570717
benzjamin,0.55335736
parfilo,0.41083205
makzwell,0.50280035
str8razor,0.3820216
cryptt,0.5201169
aleksandarhz,0.5889499
trig8787,0.48485848
jewkcs,0.47665435
reekris87,0.3730397
mr_worthy,0.37782088
theia,0.4230982
masamxne,0.24370043
c0nfusiontv,0.4689074
sanson_tv,0.35752127
exc1x,0.407873
realxsg,0.375504
johnngavinn,0.4161084
smithninjas,0.5998713
caspy,0.55754393
tylercheetah,0.45764714
namhel_cs,0.39768597
namhel_cs,0.43269008
hydrexcs,0.72356915
birdman2642,0.31848755
wheatie97,0.41062894
aleksandarhz,0.55616444
fenomm,0.35406637
hellzaoocsgo,0.52408755
cryptt,0.39329985
cjpriku,0.67362005
masamxne,0.5272647
dakzrp,0.44965917
moechilla,0.5250029
hated2k,0.39496347
therealflixxy,0.4493077
inseaniac_tv,0.45274547
benzjamin,0.43581676
nguyen_cs,0.48754573
chill3k,0.4495947
retroxox,0.44830015
ipleadthe5cs,0.7724402
hazardouslive,0.4129057
c0nfusiontv,0.622217
blairski7,0.40886012
las_cs,0.5183127
makzwell,0.5440908
chewiessthong,0.4413104
moechilla,0.37495843
shostak,0.285354
bunnyisbad,0.46011212
retroxox,0.3756421
vprex,0.43067896
xelas_,0.4666636
smithninjas,0.44455016
smithninjas,0.5992642
minusscs,0.2792406
blakerscs,0.428955
las_cs,0.43025652
nguyen_cs,0.5258548
sanson_tv,0.5858901
itaroo_bot,0.4508479
moeseftv,0.56612533
inseaniac_tv,0.45772514
mattcdoeyt,0.29648712
mickslammit,0.477672
lolatyourswag,0.6334473
daseegs,0.42582253
mr_worthy,0.48463222
kaboosecs,0.49300477
blairski7,0.37895432
thinkkfirst,0.39461342
manzkid,0.46468845
ehhspartan,0.47520512
cjpriku,0.62365264
daseegs,0.45320863
lolatyourswag,0.46422473
cjpriku,0.45993552
daseegs,0.5002502
jewkcs,0.42833313
proteustv,0.46353903
theia,0.48313886
xelas_,0.4365507
ro_cs,0.4214179
chill3k,0.58535135
kmzbn,0.41741535
nitsua_tv,0.26710382
moeseftv,0.40776125
cilantro_live,0.4521036
ferknights,0.39477438
smithninjas,0.35374454
voltz420,0.45701954
hydrexcs,0.7309894
moechilla,0.40486425
nitsua_tv,0.49916354
hellzaoocsgo,0.44774103
d0minictv,0.5201169
lexcs,0.4944255
mitchiin,0.42771646
hazardouslive,0.61190176
hazardouslive,0.46076083
aka_jermaine,0.45783815
genesis_j,0.530651
crushingit79,0.5090758
kirshier,0.25824863
scem,0.38759527
moechilla,0.4120047
gunwoundz,0.4293215
zan3rg,0.5531417
blakerscs,0.37335023
scem,0.44653744
hellzaoocsgo,0.50365067
sanson_tv,0.57471114
strik3r_13,0.38135
mr_worthy,0.42498168
yayooo_tv,0.5572566
therealflixxy,0.4507018
mr_worthy,0.49821812
swifttt_tv,0.40901947
itssnow_cs,0.42472094
crushingit79,0.43970034
toyr34,0.38312736
aleksandarhz,0.4268674
birdman2642,0.4961832
itssnow_cs,0.44154587
persian_tv,0.60547894
caspy,0.5985654
daseegs,0.4826983
moeseftv,0.4689528
ulti_maxxx,0.49713776
ulti_maxxx,0.43242735
zan3rg,0.45212978
lexcs,0.4631572
bunnyisbad,0.42436618
wheatie97,0.35203114
kelxdd,0.46596548
zan0theman0,0.48764852
zanderd,0.6884893
retroxox,0.53693986
mickslammit,0.5935166
kermeytheefrog,0.5472138
ferknights,0.4810464
reekris87,0.3917854
scorchyybc,0.387567
motm,0.59659994
kermeytheefrog,0.49935526
ariscs,0.61090565
namhel_cs,0.4693082
1mannym,0.40139976
natani_k,0.36022395
sizarroowo,0.44783437
yayooo_tv,0.41324234
inseaniac_tv,0.43140766
ipleadthe5cs,0.72059435
kelxdd,0.71100473
nightsifyy,0.8930938
retroxox,0.53729904
aleksandarhz,0.43091315
ehhspartan,0.40662912
tylercheetah,0.446964
ttvnyko,0.5187057
xxslayerrulesxx,0.5806549
lilgrizz818,0.37335023
aka_jermaine,0.4269344
the_doobie,0.4415581
blakerscs,0.44185716
johnngavinn,0.41590688
las_cs,0.45874247
thinkkfirst,0.35408783
robbyo,0.4497283
adept_dave,0.4097217
nightsifyy,0.8861278
flippybitsgg,0.62722844
adept_dave,0.5575035
wheatie97,0.45252424
muppet4k,0.6108215
smithninjas,0.3810438
xxslayerrulesxx,0.4693939
xelas_,0.39208785
wheatie97,0.4228625
lilgrizz818,0.55437195
rheewind,0.48043242
blairski7,0.3981338
hellzaoocsgo,0.5007123
masamxne,0.5422398
scorchyybc,0.37140277
birdman2642,0.31848755
motm,0.43459806
yayooo_tv,0.41812482
realxsg,0.39074263
dabestchicken,0.5407259
buddahkb,0.38881838
imjynxlive,0.44621924
scruffy_shrooms,0.5813493
nitsua_tv,0.39479986
swifttt_tv,0.4425266
jsetv,0.6550121
caspy,0.42466027
fenomm,0.61875236
1herocs,0.39679646
mitchiin,0.41066617
inseaniac_tv,0.4385667
zaddynguyens,0.60801506
moeseftv,0.3761256
kirshier,0.26082727
xxslayerrulesxx,0.3502707
vitobad,0.5465823
grxpecs,0.49605465
parfilo,0.4066501
noxio,0.44942927
ferknights,0.46470776
inseaniac_tv,0.625929
strik3r_13,0.41182804
wheatie97,0.55888957
kirshier,0.3376727
ro_cs,0.45502487
k3vin_csgo,0.43173057
masamxne,0.61880136
zanderd,0.4271492
cilantro_live,0.40769607
znfcs,0.4582525
aka_jermaine,0.28598547
lexcs,0.353805
sh0ts,0.43758723
hazardouslive,0.41496143
kelxdd,0.5405911
d0minictv,0.36227435
chewiessthong,0.4424471
las_cs,0.5590144
traviskun_,0.4384424
daseegs,0.5976566
motm,0.39492092
1stillmatic,0.40666807
imjynxlive,0.4644436
xelas_,0.37241572
xxslayerrulesxx,0.42985663
plutomonium,0.5584182
ulti_maxxx,0.37194666
theia,0.43330643
minusscs,0.4217673
allingaming23,0.37424058
ehhspartan,0.64565283
kirshier,0.45677128
realxsg,0.46777266
the_doobie,0.50594085
nitsua_tv,0.49898565
cilantro_live,0.47535577
scem,0.664586
jackpot_usc,0.6327245
thinkkfirst,0.5440069
itaroo_bot,0.49600503
fenomm,0.5780032
dabestchicken,0.40948164
imjynxlive,0.43842402
allingaming23,0.478877
plutomonium,0.36917165
physifyee,0.37240428
swifttt_tv,0.35447404
znfcs,0.37959334
josh_swan21,0.25084877
sharkie_tv,0.4252119
sw_i_ms,0.44051537
piktorial,0.44876117
daseegs,0.39935103
sanson_tv,0.37938914
kelxdd,0.38094065
adept_dave,0.48586926
smithninjas,0.67122537
vitobad,0.43983984
parfilo,0.3717109
moechilla,0.44583824
doctormonsta,0.45436132
sanson_tv,0.46600673
johnngavinn,0.420607
jackpot_usc,0.34555173
grxpecs,0.5048885
crushingit79,0.4941256
nguyen_cs,0.6550121
johnngavinn,0.59956807
benzjamin,0.4931276
allingaming23,0.3325392
motm,0.4698451
jewkcs,0.61608416
benzjamin,0.42399222
blakerscs,0.58826876
itssnow_cs,0.5527017
crushingit79,0.4692294
kirshier,0.3704596
physifyee,0.442238
friskytv,0.48814505
oogyl,0.5559975
proteustv,0.4296847
reekris87,0.379887
proteustv,0.30956483
fenomm,0.4557011
kirshier,0.3597452
josh_ortega,0.3734631
oomoomanoo,0.51797426
sizarroowo,0.48697436
makzwell,0.58443105
ro_cs,0.40298867
c0nfusiontv,0.47213367
paxtonps,0.39636502
genesis_j,0.3812964
robbyo,0.3994332
samanthaeg,0.7213981
cuz1h,0.42818442
sh0ts,0.45737624
reekris87,0.43343738
doctormonsta,0.4889772
hellzaoocsgo,0.46967503
strik3r_13,0.58357793
xperplexity,0.4751316
kilroycsgo,0.29716453
sharkie_tv,0.42204258
1mannym,0.43586698
dabestchicken,0.40948164
chewiessthong,0.37915486
aleksandarhz,0.5713063
xxslayerrulesxx,0.42312345
nicxcs,0.5136008
muppet4k,0.45274794
zaddynguyens,0.47789043
xxslayerrulesxx,0.3733787
smithninjas,0.59659994
bunnyisbad,0.6351633
theia,0.65983015
zan0theman0,0.34767303
cuz1h,0.47934818
namhel_cs,0.28807765
d0minictv,0.42751023
physifyee,0.4344691
robbyo,0.45983896
namhel_cs,0.39369172
1mannym,0.3007519
lilgrizz818,0.42891094
allingaming23,0.37751088
mockcs,0.47024602
blairski7,0.35890937
tylercheetah,0.69854796
blakerscs,0.4394753
xxslayerrulesxx,0.6036275
ttvnyko,0.45342773
lolatyourswag,0.46958527
birdman2642,0.42132896
funies,0.3938529
sh0ts,0.5463675
vitobad,0.53453994
animegorls,0.40446678
moeseftv,0.32226726
robbyo,0.39293572
trig8787,0.39077163
sizarroowo,0.38630396
traviskun_,0.44650128
deadhuntar,0.5152097
kirshier,0.2538522
aleksandarhz,0.50628686
gamerbrozcs,0.5843969
zaddynguyens,0.69778067
natani_k,0.4785479
sizarroowo,0.5434865
kazzancs,0.41402662
smithninjas,0.5332167
imjynxlive,0.5114774
hellzaoocsgo,0.45546934
krappydaklownjunior,0.37987855
las_cs,0.46747062
benzjamin,0.3605379
shostak,0.39322892
bigpantv,0.41247478
therealflixxy,0.5365617
flippybitsgg,0.5034815
bunnyisbad,0.41599053
johnngavinn,0.61871326
beastbox,0.6258069
motm,0.40592372
1mannym,0.5300287
crushingit79,0.4452204
adept_dave,0.35545352
therealflixxy,0.4388949
grxpecs,0.44000298
sizarroowo,0.37239462
parfilo,0.38686484
ttvnyko,0.3316852
motm,0.3406733
voltz420,0.4497998
shostak,0.4113863
ro_cs,0.41077298
blairski7,0.3853575
moechilla,0.46277204
funies,0.40578824
chawkgaming,0.44701982
scem,0.45301506
kermeytheefrog,0.448434
makzwell,0.5120243
nitsua_tv,0.4418195
sharkie_tv,0.42792505
wheatie97,0.5201169
lolatyourswag,0.5272647
lolatyourswag,0.6211703
chill3k,0.52020276
piktorial,0.54082954
allingaming23,0.33700553
josh_swan21,0.52813154
noxio,0.5031675
jetty,0.5611872
jsetv,0.42205164
shostak,0.4476038
kirshier,0.25248304
1mannym,0.41862825
c0nfusiontv,0.3100126
ferknights,0.6394499
makzwell,0.29734033
birdman2642,0.4594204
xelas_,0.3924287
makzwell,0.4371458
thinkkfirst,0.3961431
scem,0.48821002
robbyo,0.44814742
sh0ts,0.5865725
xxslayerrulesxx,0.38153878
tflug,0.46152702
itssnow_cs,0.37073955
noxio,0.41572994
wheatie97,0.33357129
cuz1h,0.61960614
zan3rg,0.43297446
realxsg,0.38346213
hobbitender,0.36895168
strik3r_13,0.4654158
allingaming23,0.3446037
hazardouslive,0.39585266
dire_cs,0.44684485
mr_worthy,0.4048112
cryptt,0.4833126
sanson_tv,0.58257693
chawkgaming,0.38654786
hated2k,0.46378472
jsetv,0.44599545
scorchyybc,0.37570688
xxslayerrulesxx,0.46530458
daemgg,0.4105677
ferknights,0.47349125
scem,0.46151707
mickslammit,0.6227631
mitchiin,0.61252534
cilantro_live,0.50512713
speedie_csgo,0.40313148
caspy,0.640915
lenoncsgo,0.49532977
ttvnyko,0.45275158
scorchyybc,0.5663
chewiessthong,0.35842714
ehhspartan,0.36969423
traviskun_,0.5349246
sw_i_ms,0.41062894
beastbox,0.41829127
thinkkfirst,0.65577346
crushingit79,0.2879916
blakerscs,0.6907495
exc1x,0.49763936
genesis_j,0.44298035
genesis_j,0.26711768
vitobad,0.33955225
fenomm,0.48181012
sizarroowo,0.6336098
daseegs,0.40615556
uniics,0.42015213
retroxox,0.41915932
jewkcs,0.4952053
caspy,0.51504475
mr_worthy,0.4264074
natani_k,0.2882596
cjpriku,0.46896222
proteustv,0.4559862
jethro_sb,0.37974277
daseegs,0.35922778
minusscs,0.62144685
chewiessthong,0.535911
swifttt_tv,0.37404248
johnngavinn,0.42713326
therealflixxy,0.5095459
itssnow_cs,0.552371
chewiessthong,0.3462884
crushingit79,0.46895418
hellzaoocsgo,0.51413137
gunwoundz,0.38832915
chawkgaming,0.443536
lexcs,0.4460038
genesis_j,0.37126714
scem,0.65492886
motm,0.41503212
mattcdoeyt,0.3083984
imjynxlive,0.4334196
rheewind,0.4623259
imjynxlive,0.4637955
josh_swan21,0.24865085
therealflixxy,0.37886572
parfilo,0.40921032
kirshier,0.3376727
hazardouslive,0.51884854
theia,0.390062
funies,0.4010236
lolatyourswag,0.43326825
shostak,0.38237777
sharkie_tv,0.461148
masamxne,0.5044723
flippybitsgg,0.47889504
hellzaoocsgo,0.5007123
hazardouslive,0.40547886
ehhspartan,0.39920554
caspy,0.47814614
aleksandarhz,0.38966796
cryptt,0.4342381
lolatyourswag,0.7023188
allingaming23,0.3821402
ttvnyko,0.50127316
tylercheetah,0.34791768
benzjamin,0.4086459
friskytv,0.39747164
voltz420,0.43286616
beastbox,0.44814792
ezgrub,0.49714327
nitsua_tv,0.48609668
nightsifyy,0.885671
itssnow_cs,0.36973795
strik3r_13,0.47168818
c0nfusiontv,0.45831364
proteustv,0.35230526
inseaniac_tv,0.407459
hazardouslive,0.42250702
parfilo,0.35434124
k3vin_csgo,0.6807277
nightsifyy,0.66860247
minusscs,0.3994007
minusscs,0.48833567
cuz1h,0.3984242
doctormonsta,0.38520446
smithninjas,0.61062485
chill3k,0.51627916
speedie_csgo,0.4048112
mayorsayso,0.47728273
inseaniac_tv,0.42605588
d0minictv,0.45320648
kilroycsgo,0.48357174
daedus,0.36358765
c0nfusiontv,0.37027937
jetty,0.42288348
jewkcs,0.4729777
jetty,0.4368995
muppet4k,0.48880023
proteustv,0.71897334
adept_dave,0.60718715
noxio,0.5293441
retroxox,0.4964361
hobbitender,0.504768
hellzaoocsgo,0.59072864
spookeehead,0.49298555
bigpantv,0.36235484
zan0theman0,0.6041304
parfilo,0.36015123
reekris87,0.5048184
kazzancs,0.37667632
doctormonsta,0.549366
k3vin_csgo,0.62118953
moechilla,0.38759527
aka_jermaine,0.37835637
piktorial,0.47595343
inseaniac_tv,0.49639446
therealflixxy,0.6029309
ehhspartan,0.40509546
1herocs,0.47413215
sizarroowo,0.47643682
chawkgaming,0.50048155
bunnyisbad,0.44270653
rovuh,0.4745774
beastbox,0.52258873
namhel_cs,0.4116653
voltz420,0.37903768
imjynxlive,0.4306382
dire_cs,0.44953144
hellzaoocsgo,0.46121395
aka_jermaine,0.45529842
yayooo_tv,0.49366912
caspy,0.48666254
persian_tv,0.38717616
kelxdd,0.48183525
physifyee,0.5616475
wheatie97,0.37761748
lilgrizz818,0.4582421
shostak,0.35062808
ro_cs,0.4601989
manzkid,0.2619453
sharkie_tv,0.4232978
kazzancs,0.46503899
bunnyisbad,0.4615892
bigpantv,0.4026597
thinkkfirst,0.4539268
birdman2642,0.38025728
motm,0.5478428
kelxdd,0.39949635
parfilo,0.35368654
itssnow_cs,0.30919465
blairski7,0.37459207
yayooo_tv,0.35895523
kelxdd,0.5546298
persian_tv,0.37574401
kelxdd,0.56300896
persian_tv,0.6008227
strik3r_13,0.43716335
thinkkfirst,0.42370462
shostak,0.35381666
physifyee,0.65730447
c0nfusiontv,0.46058092
kirshier,0.37330064
manzkid,0.2569694
c0nfusiontv,0.49446663
oomoomanoo,0.41790715
rheewind,0.36825183
1mannym,0.47903192
johnngavinn,0.36307615
shostak,0.4201102
rheewind,0.40477005
cryptt,0.43040833
proteustv,0.45349377
piktorial,0.4643201
scorchyybc,0.35331222
tylercheetah,0.43391404
hobbitender,0.38572082
nicxcs,0.37830168
cilantro_live,0.3797571
hobbitender,0.30899212
zanderd,0.481072
imjynxlive,0.42424208
voltz420,0.6812292
piktorial,0.4056932
blakerscs,0.3516165
vitobad,0.41735905
natani_k,0.4137268
ariscs,0.38937387
rovuh,0.6325002
1herocs,0.53215635
therealflixxy,0.45451567
bigpantv,0.39647606
k3vin_csgo,0.6152755
piktorial,0.6159238
polaroidnx,0.50076634
blakerscs,0.4305821
moeseftv,0.471778
ulti_maxxx,0.44670603
proteustv,0.50366145
beastbox,0.42504457
scorchyybc,0.40604603
allingaming23,0.49674162
thinkkfirst,0.33302933
hydrexcs,0.7306196
sw_i_ms,0.45616472
las_cs,0.49014577
c0nfusiontv,0.4727529
nitsua_tv,0.48451182
daemgg,0.472217
daedus,0.36358765
theia,0.628154
trig8787,0.47100216
josh_swan21,0.2521572
zan0theman0,0.43894055
traviskun_,0.49592194
reekris87,0.34775138
xxslayerrulesxx,0.47225308
allingaming23,0.40141037
allingaming23,0.33700553
flippybitsgg,0.48499054
sw_i_ms,0.39073133
oogyl,0.39930326
hated2k,0.47226796
jetty,0.6248695
caspy,0.45172852
speedie_csgo,0.4010569
deadhuntar,0.4596557
vitobad,0.386481
aleksandarhz,0.31979215
blakerscs,0.4926181
benzjamin,0.52971673
makzwell,0.45356578
jsetv,0.44741842
spookeehead,0.55031115
ferknights,0.4588056
ttvnyko,0.51402503
kermeytheefrog,0.45191863
k3vin_csgo,0.49502954
hellzaoocsgo,0.5913596
kazzancs,0.44457605
zan3rg,0.4700639
1herocs,0.37625164
tylercheetah,0.47291487
persian_tv,0.40297872
voltz420,0.52266604
daemgg,0.4440244
makzwell,0.36316273
makzwell,0.56782615
lilgrizz818,0.46982765
hated2k,0.72437567
lilgrizz818,0.6081715
runawaychickenx,0.40600622
imjynxlive,0.52005327
jewkcs,0.54593474
nitsua_tv,0.38339823
kelxdd,0.56332374
ferknights,0.44862399
traviskun_,0.4811373
bigpantv,0.4631597
parfilo,0.4167923
zan3rg,0.58137566
thinkkfirst,0.36445072
citoxez,0.48904032
therealflixxy,0.38647187
sharkie_tv,0.42358994
cryptt,0.43298125
deadhuntar,0.6123109
blakerscs,0.42647853
namhel_cs,0.44779873
daemgg,0.46211064
oomoomanoo,0.40537792
caspy,0.46446234
d0minictv,0.5020498
vitobad,0.4504582
aka_jermaine,0.6401893
lolatyourswag,0.59146273
caspy,0.5800686
yayooo_tv,0.44798043
las_cs,0.4475597
benzjamin,0.5636915
sharkie_tv,0.5064803
speedie_csgo,0.4961042
piktorial,0.5131731
grxpecs,0.45320648
josh_ortega,0.39951396
scem,0.43622434
sharkie_tv,0.4324104
ariscs,0.5492572
birdman2642,0.45276153
sharkie_tv,0.6159238
funies,0.42840046
d0minictv,0.43873537
sizarroowo,0.45412448
blakerscs,0.4482124
proteustv,0.44500715
strik3r_13,0.48436424
lexcs,0.36141306
persian_tv,0.42831635
beastbox,0.4426153
mitchiin,0.39391637
persian_tv,0.40515274
noxio,0.483746
mockcs,0.40013912
piktorial,0.3988039
parfilo,0.3724551
verzar6,0.24880092
cryptt,0.4328892
retroxox,0.43566325
piktorial,0.66427743
minusscs,0.4821953
beastbox,0.45055094
doctormonsta,0.40780425
sh0ts,0.42228398
mattcdoeyt,0.29648712
physifyee,0.40279818
genesis_j,0.26556802
blakerscs,0.5608319
smithninjas,0.3948546
fenomm,0.52058065
lexcs,0.33028358
jetty,0.3993817
theia,0.45745692
piktorial,0.51425755
aleksandarhz,0.44994256
